id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
2592,3.9,Men,Flipkart,2999,383,54,187.0,81,46,21,48.0,1,False,shoe
14541,3.9,Men,Flipkart,2999,383,54,187.0,81,46,21,48.0,1,False,shoe
5584,3.8,Women,Flipkart,999,334,49,145.0,83,50,19,37.0,1,False,other
20002,4.3,Women,Flipkart,1099,70,11,43.0,15,7,1,4.0,1,False,sneaker
341,4.4,Women,Flipkart,5066,261,34,313.0,34,15,6,10.0,1,False,shoe
10363,4.2,Women,Flipkart,1599,106,15,60.0,20,12,3,7.0,1,False,other
12292,4.0,Women,Flipkart,799,186,27,102.0,31,20,14,19.0,0,False,bellie
19769,4.2,Men,Flipkart,699,69,9,40.0,17,4,4,4.0,0,False,other
4521,3.6,Women,Flipkart,399,3220,414,1314.0,640,514,303,449.0,0,False,sandal
8402,3.8,Women,Flipkart,399,113,13,48.0,28,17,7,13.0,0,False,flip
8485,4.1,Men,Flipkart,849,1675,328,870.0,466,166,60,113.0,0,False,sandal
7561,4.2,Men,Flipkart,499,17035,2103,9223.0,4219,1888,614,1091.0,1,False,sandal
9885,3.9,Men,Flipkart,599,2763,281,1449.0,460,347,196,311.0,0,False,flip
2582,4.1,Women,Flipkart,999,280,53,158.0,55,33,17,19.0,1,False,sandal
8209,3.9,Women,Flipkart,499,465,67,208.0,115,61,34,47.0,0,False,sandal
13611,4.2,Women,Flipkart,999,191,30,116.0,25,31,7,12.0,1,False,sneaker
13591,3.4,Men,Flipkart,699,8,1,4.0,0,1,1,2.0,0,False,mojaris
9676,4.0,Women,Flipkart,599,4416,670,2112.0,1185,589,191,341.0,1,False,shoe
13851,4.3,Women,Flipkart,999,481,72,292.0,98,48,15,28.0,1,False,sneaker
16691,4.3,Women,Flipkart,999,255,51,167.0,39,18,10,21.0,0,False,sandal
17785,4.2,Women,Flipkart,999,185,26,105.0,40,18,7,13.0,1,False,shoe
18685,3.8,Men,Flipkart,999,222,22,117.0,34,22,15,34.0,0,False,shoe
3369,3.9,Men,Flipkart,1499,76,12,35.0,17,11,4,9.0,1,False,sandal
16066,4.0,Women,Flipkart,1499,350,48,187.0,66,48,25,24.0,1,False,sandal
3003,3.9,Men,Flipkart,1497,136,15,72.0,21,19,10,14.0,1,False,other
18981,4.0,Women,Flipkart,499,1428,145,812.0,220,155,96,145.0,0,False,juti
13554,4.2,Women,Flipkart,1096,287,49,165.0,69,24,11,18.0,1,False,casual
11588,4.0,Men,Flipkart,899,41,7,22.0,9,3,1,6.0,0,False,juti
16379,4.2,Men,Flipkart,6299,135,18,78.0,26,17,8,6.0,1,False,other
12575,4.2,Women,Flipkart,999,111,14,65.0,24,9,3,10.0,0,False,boot
9249,4.2,Women,Flipkart,279,3049,487,1745.0,679,348,114,161.0,1,False,sandal
15449,4.1,Women,Flipkart,499,3073,401,1248.0,517,510,274,0.0,1,False,flip
20597,4.1,Men,Flipkart,999,4489,597,2673.0,639,446,263,468.0,1,False,sneaker
12342,4.2,Men,Flipkart,2499,52,5,23.0,13,6,4,0.0,1,False,sandal
9065,4.4,Men,Flipkart,999,2465,274,1408.0,407,258,137,0.0,0,False,sneaker
17968,4.0,Women,Flipkart,999,2795,380,1362.0,670,390,154,219.0,0,False,sandal
17803,3.7,Men,Flipkart,1996,101,13,44.0,23,13,3,18.0,1,True,shoe
13495,3.5,Men,Flipkart,999,256,25,90.0,54,40,27,45.0,1,False,sandal
11078,4.2,Men,Flipkart,2995,12390,1098,6891.0,3100,1035,429,935.0,1,False,sandal
19475,4.2,Women,Flipkart,1299,183,30,88.0,60,11,11,9.0,1,False,sandal
19860,4.1,Women,Flipkart,599,193,31,105.0,46,19,8,15.0,0,False,other
805,4.1,Women,Flipkart,866,743,99,699.0,19,12,32,63.0,1,False,sandal
1,4.2,Men,Amazon,941,1,1,6.0,3,9,13,66.0,1,False,boot
13151,4.1,Women,Flipkart,999,7100,938,3644.0,1706,930,352,468.0,1,False,shoe
4133,2.6,Men,Flipkart,1999,7,0,2.0,0,1,1,3.0,1,False,other
446,4.2,Women,Flipkart,1125,165,24,80.0,34,17,5,16.0,1,False,sandal
18830,4.4,Men,Flipkart,2299,76,10,49.0,15,6,2,4.0,1,False,sandal
7909,4.0,Men,Flipkart,999,150,12,75.0,29,24,12,10.0,0,False,shoe
13969,4.1,Men,Flipkart,1999,69,2,39.0,13,7,5,5.0,1,False,flip
6901,4.2,Women,Flipkart,4795,157,27,87.0,41,15,5,9.0,1,False,shoe
3961,4.7,Women,Flipkart,5999,11,0,8.0,3,0,0,0.0,1,False,shoe
10150,3.6,Women,Flipkart,2495,16,2,8.0,1,2,2,3.0,0,False,sandal
4490,5.0,Women,Flipkart,999,3,1,3.0,0,0,0,0.0,0,False,sandal
5897,4.1,Women,Flipkart,499,32,3,18.0,5,4,3,2.0,0,False,mojaris
20844,3.9,Women,Flipkart,999,274,58,133.0,54,38,21,28.0,1,False,juti
19011,3.9,Men,Flipkart,1599,292,36,122.0,79,46,17,28.0,1,False,shoe
18577,4.3,Men,Flipkart,999,8,0,5.0,1,1,1,0.0,0,False,other
3555,4.4,Women,Flipkart,1020,15,2,10.0,3,1,0,1.0,1,False,sandal
15716,4.1,Men,Flipkart,999,949,106,517.0,190,116,47,79.0,1,False,mojaris
20324,4.2,Women,Flipkart,999,1797,232,1000.0,413,205,83,96.0,0,False,sandal
18654,4.0,Men,Flipkart,3995,468,48,239.0,112,32,25,60.0,1,False,sandal
8184,4.1,Women,Flipkart,499,872,141,459.0,210,89,47,67.0,1,False,other
4349,3.7,Men,Flipkart,499,18930,2387,8731.0,3335,2739,1386,2739.0,1,False,shoe
13737,4.0,Women,Flipkart,499,92,15,47.0,21,11,6,8.0,0,False,flip
10749,4.1,Women,Flipkart,999,375,50,179.0,107,53,16,22.0,1,False,sandal
19921,4.1,Men,Flipkart,999,1659,208,928.0,311,200,88,132.0,1,False,shoe
15467,3.7,Men,Flipkart,1499,1364,190,678.0,202,172,86,226.0,1,False,casual
10725,4.1,Women,Flipkart,649,969,212,513.0,245,94,37,80.0,0,False,sandal
18354,4.0,Men,Flipkart,999,8010,927,4512.0,1261,956,459,822.0,1,False,shoe
153,3.5,Women,Flipkart,953,2,1,4.0,2,1,2,4.0,1,False,sandal
8961,3.3,Men,Flipkart,1499,8,1,2.0,3,0,1,2.0,1,False,sandal
501,4.0,Men,Flipkart,981,93,9,54.0,23,14,2,10.0,1,False,other
18332,4.3,Women,Flipkart,249,412,60,211.0,118,41,19,0.0,1,False,slipper
4068,3.7,Men,Flipkart,1499,943,113,438.0,161,119,85,140.0,1,False,slipper
13206,4.2,Women,Flipkart,999,6884,1175,4221.0,1274,624,282,483.0,0,False,boot
15926,4.3,Women,Flipkart,999,10481,1530,6224.0,2259,1049,370,579.0,1,False,sneaker
20705,4.4,Women,Amazon,349,33,19,4.0,0,10,19,67.0,0,False,sandal
15433,4.1,Women,Flipkart,999,1035,141,596.0,194,113,40,92.0,1,False,sandal
16477,4.2,Women,Flipkart,999,678,130,380.0,149,75,28,46.0,1,False,sandal
15608,4.0,Men,Flipkart,999,54,2,27.0,11,8,3,5.0,1,False,shoe
4957,3.8,Women,Flipkart,499,117,13,54.0,20,9,8,17.0,0,False,flip
9095,3.8,Women,Flipkart,897,50,6,21.0,12,8,4,5.0,0,False,sandal
12618,4.0,Women,Flipkart,999,2767,391,1399.0,574,336,173,285.0,1,False,sandal
17259,3.8,Women,Flipkart,499,335,47,181.0,42,39,21,52.0,0,False,juti
6906,4.0,Women,Flipkart,799,153,15,75.0,36,16,13,13.0,0,False,sandal
20713,3.9,Women,Flipkart,599,692,74,341.0,138,99,30,84.0,0,False,other
15305,4.3,Women,Flipkart,999,695,93,396.0,194,59,19,27.0,1,False,shoe
5370,4.1,Men,Flipkart,999,363,57,202.0,65,50,19,27.0,0,False,shoe
20079,4.1,Men,Flipkart,999,11780,1748,6343.0,2501,1268,644,1024.0,1,False,sneaker
5574,4.4,Men,Flipkart,699,7128,1203,3846.0,1358,797,333,0.0,0,False,sandal
8049,2.9,Men,Flipkart,499,697,106,200.0,87,110,76,224.0,0,False,sandal
3493,4.4,Men,Flipkart,4999,298,39,193.0,70,15,6,14.0,1,False,sneaker
7390,4.3,Women,Flipkart,999,146,28,93.0,29,11,7,6.0,1,False,boot
12996,4.0,Men,Flipkart,999,169,18,93.0,31,16,17,12.0,1,False,shoe
150,4.1,Women,Flipkart,668,1162,133,901.0,225,160,45,76.0,1,False,slipper
7941,3.8,Men,Flipkart,999,4498,525,2224.0,826,564,317,567.0,1,False,shoe
16993,3.5,Men,Flipkart,999,926,110,422.0,106,113,77,208.0,1,False,other
18502,4.2,Women,Flipkart,999,664,106,393.0,132,62,24,56.0,1,False,sandal
1046,4.0,Women,Flipkart,749,495,66,255.0,104,67,31,38.0,0,False,sandal
17121,3.6,Men,Flipkart,900,16357,2040,6747.0,3083,2548,1416,2563.0,1,False,slipper
15629,4.0,Men,Flipkart,1899,8412,1167,3875.0,2260,1083,458,736.0,1,False,sneaker
18932,4.2,Women,Flipkart,949,3223,474,1738.0,875,324,107,179.0,1,False,shoe
8131,4.1,Women,Flipkart,999,424,52,231.0,84,50,21,36.0,0,False,boot
6926,3.7,Men,Flipkart,999,3443,424,1613.0,584,487,259,500.0,0,False,shoe
11131,4.2,Men,Flipkart,999,416,56,0.0,0,0,0,0.0,0,False,shoe
10941,3.8,Men,Flipkart,799,64,8,32.0,11,5,5,11.0,0,False,flip
12030,3.8,Men,Flipkart,900,46667,5709,21274.0,8848,6879,3392,6274.0,1,False,flip
17959,4.2,Women,Flipkart,799,86,13,48.0,21,9,2,6.0,1,False,sneaker
14464,4.3,Men,Flipkart,799,382,55,0.0,0,0,0,0.0,0,False,other
18288,4.1,Men,Flipkart,599,29,3,20.0,3,0,2,4.0,0,False,shoe
17404,4.4,Women,Flipkart,1299,2669,465,1687.0,662,176,53,86.0,1,False,shoe
930,5.0,Women,Flipkart,4282,15,2,20.0,2,2,2,8.0,1,False,shoe
10001,3.6,Men,Flipkart,999,8,1,4.0,1,1,0,2.0,0,False,juti
7044,3.8,Women,Flipkart,5999,6,0,3.0,1,1,0,1.0,1,False,shoe
17375,3.5,Men,Flipkart,999,6094,658,2774.0,730,737,602,1251.0,0,False,shoe
13231,4.1,Women,Amazon,299,10,8,13.0,0,13,13,62.0,0,False,sneaker
3147,4.1,Men,Flipkart,1999,61,4,31.0,20,3,2,5.0,1,False,sandal
4856,4.2,Women,Flipkart,899,410,44,202.0,129,49,12,18.0,1,False,sandal
14757,4.2,Women,Flipkart,1295,25,3,14.0,5,3,2,1.0,1,False,sandal
14918,4.7,Women,Flipkart,999,6,2,4.0,2,0,0,0.0,0,False,other
10947,3.6,Women,Flipkart,499,77,10,32.0,16,10,7,12.0,0,False,flip
17853,4.1,Women,Flipkart,899,383,57,203.0,82,52,16,30.0,0,False,bellie
6359,4.3,Men,Flipkart,1399,4881,943,2862.0,1159,445,169,246.0,1,False,boot
14331,4.3,Women,Flipkart,799,261,56,146.0,70,26,11,8.0,1,False,sandal
6111,4.0,Women,Flipkart,533,1233,208,636.0,250,154,63,130.0,0,False,sandal
20276,4.5,Men,Flipkart,5995,325,58,205.0,62,29,9,0.0,1,False,shoe
10660,4.2,Men,Flipkart,3125,299,52,161.0,88,21,11,18.0,1,False,shoe
4222,4.1,Women,Flipkart,999,1036,141,596.0,194,113,40,92.0,1,False,sandal
20592,4.2,Women,Flipkart,999,52,7,31.0,12,3,2,4.0,1,False,sneaker
1023,4.9,Women,Flipkart,3999,15,3,13.0,2,0,0,0.0,1,False,shoe
14844,3.6,Men,Flipkart,998,24436,2783,11443.0,3156,3010,2332,4495.0,1,True,sneaker
11145,4.3,Men,Flipkart,999,70,6,43.0,15,4,3,5.0,1,False,other
12578,4.3,Women,Flipkart,999,3,0,1.0,2,0,0,0.0,0,False,other
8668,3.7,Women,Flipkart,499,4064,492,1722.0,865,646,334,497.0,1,False,sandal
18474,4.5,Women,Amazon,454,37,19,7.0,0,7,14,72.0,0,False,sneaker
9807,4.0,Men,Flipkart,699,7145,727,4293.0,905,714,418,815.0,0,False,other
15911,4.2,Women,Amazon,1421,117,54,8.0,7,6,16,63.0,1,False,other
3721,4.1,Women,Flipkart,1699,51,5,25.0,10,13,1,2.0,0,False,boot
19353,4.2,Men,Flipkart,1049,49102,7249,27267.0,11914,4923,1871,3127.0,1,False,shoe
17362,3.9,Men,Flipkart,998,164,12,86.0,27,19,11,0.0,1,False,sandal
11120,4.3,Women,Flipkart,999,152,26,102.0,24,8,8,10.0,0,False,sneaker
18867,3.9,Women,Flipkart,749,262,37,124.0,57,43,15,23.0,0,False,bellie
17178,4.0,Men,Flipkart,499,145,15,68.0,35,24,8,10.0,1,False,mojaris
6879,4.0,Men,Flipkart,585,721,112,359.0,160,86,39,77.0,1,False,shoe
4802,4.1,Men,Flipkart,799,85,15,48.0,18,9,3,7.0,0,False,sandal
15451,3.8,Women,Flipkart,499,57,6,26.0,16,3,2,10.0,0,False,juti
15857,3.7,Men,Flipkart,999,108,12,56.0,13,14,4,21.0,0,False,casual
3179,3.8,Men,Flipkart,1499,196,19,92.0,44,21,12,27.0,1,False,flip
7258,3.3,Men,Amazon,549,1,505,25.0,8,13,18,36.0,0,False,shoe
6247,4.1,Men,Flipkart,599,289972,45448,151193.0,74037,34978,11705,18060.0,1,False,shoe
14378,3.9,Men,Flipkart,1999,267,32,142.0,41,28,19,37.0,0,False,sneaker
9308,4.5,Women,Flipkart,2099,391,54,253.0,114,21,5,5.0,1,False,sneaker
8879,3.8,Men,Flipkart,799,25,2,13.0,3,4,1,4.0,0,False,juti
9484,4.2,Men,Flipkart,999,1624,181,924.0,371,162,63,104.0,0,False,other
7676,4.4,Women,Flipkart,999,1944,345,1198.0,528,121,38,59.0,1,False,shoe
14419,4.0,Women,Flipkart,1499,137,20,79.0,20,15,8,15.0,1,True,sneaker
19097,3.7,Men,Flipkart,499,14439,1671,6745.0,2299,1889,1196,2310.0,1,False,flip
168,4.6,Men,Flipkart,2751,5,0,4.0,3,1,3,2.0,0,False,other
4427,3.8,Men,Flipkart,499,397,44,205.0,61,42,27,62.0,0,False,juti
12771,3.9,Men,Flipkart,1249,1406,155,653.0,320,189,99,145.0,1,False,casual
17299,3.7,Men,Flipkart,999,44,8,20.0,9,3,6,6.0,0,False,casual
5118,4.0,Women,Flipkart,999,579,61,316.0,117,55,36,55.0,1,False,sandal
12040,3.9,Women,Flipkart,1299,54,3,26.0,13,4,4,7.0,0,False,other
13747,3.9,Men,Flipkart,1299,249,31,122.0,54,33,18,22.0,1,True,shoe
18751,3.6,Men,Flipkart,999,461,64,198.0,69,80,46,68.0,1,False,slipper
5227,3.7,Men,Flipkart,999,11,0,4.0,3,2,1,1.0,0,False,juti
12100,4.8,Men,Flipkart,1499,19,1,16.0,2,1,0,0.0,0,False,mojaris
17604,3.8,Men,Flipkart,999,152,19,79.0,25,15,11,22.0,0,False,shoe
1218,3.3,Men,Flipkart,998,28,2,13.0,2,2,2,9.0,0,False,shoe
18775,3.9,Women,Flipkart,599,339,51,174.0,63,44,23,35.0,0,False,juti
10853,4.1,Women,Flipkart,299,224,21,125.0,44,21,13,21.0,1,False,flip
3168,3.7,Men,Flipkart,799,11771,1310,5083.0,2358,1592,878,1860.0,0,False,flip
14636,3.7,Men,Flipkart,499,13702,1813,6200.0,2605,1898,1075,1924.0,1,False,flip
7927,3.9,Women,Flipkart,499,216,24,108.0,39,34,6,29.0,1,False,bellie
17035,3.9,Men,Flipkart,1499,1366,191,637.0,300,208,81,140.0,0,False,sandal
8762,3.6,Men,Flipkart,999,891,64,470.0,86,68,78,189.0,0,False,shoe
2152,4.0,Women,Flipkart,999,302,41,165.0,53,42,15,27.0,0,False,other
17152,3.8,Women,Flipkart,499,3202,412,1475.0,614,480,224,409.0,1,False,bellie
9824,4.0,Women,Flipkart,499,78,12,42.0,9,15,8,4.0,1,False,sandal
8142,4.1,Women,Flipkart,7495,64,9,32.0,18,8,3,3.0,1,False,shoe
15932,4.2,Women,Flipkart,1499,204,40,115.0,42,25,10,12.0,1,False,boot
1141,3.3,Men,Amazon,549,1,505,25.0,8,13,18,36.0,0,False,shoe
17330,4.4,Men,Flipkart,5995,20,2,16.0,1,0,2,1.0,1,False,shoe
19889,4.1,Men,Flipkart,799,44,7,28.0,3,7,0,6.0,0,False,juti
4915,3.9,Men,Flipkart,1499,1341,178,689.0,242,166,74,170.0,1,False,shoe
693,3.6,Men,Flipkart,1180,2569,346,1006.0,512,799,193,395.0,1,False,sandal
14449,4.0,Men,Flipkart,699,1041,169,505.0,288,112,51,85.0,1,False,sandal
1975,4.1,Men,Flipkart,999,6000,732,3636.0,879,598,296,591.0,1,False,sneaker
4055,4.1,Men,Flipkart,999,1554,230,851.0,311,170,74,148.0,1,False,boot
13336,4.0,Women,Flipkart,899,937,130,448.0,257,101,42,89.0,1,False,shoe
15678,4.2,Women,Flipkart,1199,53,7,32.0,11,3,3,4.0,0,False,sandal
8491,4.2,Women,Flipkart,999,1259,218,729.0,265,113,58,96.0,1,False,boot
15115,3.9,Men,Flipkart,499,44,3,11.0,14,4,6,0.0,1,False,bellie
14146,4.0,Men,Flipkart,999,768,91,393.0,179,92,42,62.0,1,False,other
19296,4.4,Men,Flipkart,699,16865,2400,9011.0,4413,1861,618,0.0,1,False,sandal
13281,3.1,Women,Flipkart,999,89,12,26.0,10,19,13,21.0,0,False,sandal
20363,3.6,Men,Amazon,399,50,23,14.0,9,19,21,36.0,0,False,sneaker
13879,3.7,Women,Flipkart,599,2319,251,1100.0,369,331,190,329.0,1,False,sandal
7859,3.9,Women,Flipkart,499,665,89,359.0,98,72,41,95.0,1,False,juti
18819,3.9,Women,Flipkart,898,3199,456,1483.0,750,450,203,312.0,1,True,sneaker
3538,4.2,Men,Flipkart,699,102,16,60.0,22,9,5,6.0,0,False,shoe
13185,4.0,Women,Flipkart,499,1013,159,517.0,214,151,46,85.0,1,False,sneaker
10595,4.0,Men,Flipkart,999,2465,274,1408.0,407,258,137,255.0,0,False,sneaker
857,4.3,Women,Flipkart,1348,8,1,5.0,3,1,2,3.0,0,False,sandal
7654,4.3,Men,Flipkart,999,1314,155,660.0,228,172,89,0.0,1,False,other
12429,4.2,Women,Flipkart,999,61,12,35.0,13,6,0,7.0,0,False,boot
18200,4.0,Women,Flipkart,999,176,34,77.0,54,25,12,8.0,1,False,other
9710,3.9,Women,Flipkart,999,110,13,51.0,26,16,5,12.0,1,False,sandal
12240,4.0,Men,Flipkart,1499,1034,102,498.0,250,99,50,99.0,1,False,flip
2939,4.6,Men,Flipkart,499,8,1,6.0,1,1,0,0.0,0,False,other
120,4.0,Women,Flipkart,842,5,1,2.0,2,2,2,2.0,0,False,boot
11548,4.1,Women,Flipkart,1890,156,17,74.0,47,19,5,12.0,1,False,sandal
5261,4.2,Women,Flipkart,2599,5065,780,2749.0,1421,484,147,264.0,1,False,shoe
5598,4.0,Women,Flipkart,999,83,11,49.0,8,10,9,7.0,1,False,boot
7679,3.8,Women,Flipkart,1999,142,24,69.0,28,11,10,24.0,0,False,boot
1820,4.4,Women,Flipkart,999,139,22,90.0,27,14,4,4.0,0,False,boot
3259,3.5,Women,Flipkart,1199,22,3,0.0,0,0,0,0.0,0,False,sandal
623,4.1,Women,Flipkart,505,372,68,302.0,83,64,10,32.0,1,False,casual
10503,3.9,Men,Flipkart,999,196,34,97.0,45,17,12,25.0,1,False,shoe
9267,4.1,Women,Flipkart,999,132,20,66.0,38,11,6,11.0,1,False,sandal
16624,4.2,Women,Flipkart,2199,6,1,3.0,2,0,1,0.0,0,False,other
20850,4.3,Women,Flipkart,799,19,2,9.0,6,0,0,2.0,1,False,casual
9821,4.1,Men,Flipkart,999,384,38,236.0,54,32,15,47.0,1,False,sneaker
4693,3.8,Men,Flipkart,999,962,110,491.0,134,112,76,149.0,1,False,sneaker
14824,4.4,Women,Flipkart,1199,91,16,54.0,22,10,3,2.0,1,False,slipper
14096,4.3,Women,Flipkart,799,212,41,123.0,59,12,9,9.0,1,False,sandal
6149,4.0,Women,Flipkart,1299,5625,749,3122.0,962,627,341,575.0,0,False,sandal
6373,4.5,Women,Flipkart,999,76,15,53.0,18,7,1,1.0,0,False,slipper
12989,4.3,Women,Flipkart,799,128,18,70.0,36,14,4,4.0,1,False,bellie
5547,4.2,Women,Flipkart,999,237,39,137.0,51,26,11,13.0,1,False,sneaker
5420,4.2,Men,Flipkart,6299,347,53,193.0,91,25,18,20.0,1,False,other
2058,4.4,Women,Flipkart,1299,2664,450,1687.0,662,176,53,86.0,1,False,shoe
20958,4.2,Women,Flipkart,999,271,40,165.0,59,14,13,20.0,1,False,sandal
13945,3.8,Men,Flipkart,1999,531,69,264.0,92,73,29,73.0,1,False,shoe
6245,3.8,Men,Flipkart,999,53,13,25.0,8,10,4,6.0,1,False,sandal
15624,3.8,Women,Flipkart,599,11296,1679,5153.0,2195,1647,855,1446.0,0,False,sandal
13317,4.1,Women,Flipkart,499,18,3,9.0,5,2,1,1.0,0,False,mojaris
1802,3.5,Men,Flipkart,999,4169,512,1766.0,625,548,374,856.0,1,False,sandal
18216,4.0,Men,Flipkart,799,27,3,17.0,2,2,2,4.0,0,False,mojaris
17276,4.0,Men,Flipkart,900,156,23,90.0,20,22,11,13.0,1,False,flip
10247,4.0,Men,Flipkart,999,1210,143,730.0,152,101,72,155.0,0,False,casual
9532,4.1,Men,Flipkart,3299,19411,2666,10805.0,4412,1786,714,1694.0,1,False,sneaker
1568,3.9,Men,Flipkart,1499,259,46,113.0,59,52,16,19.0,0,False,sandal
13427,4.2,Women,Flipkart,1249,2660,458,1478.0,626,296,105,155.0,0,False,sandal
12689,3.9,Men,Flipkart,499,647,69,314.0,144,67,43,79.0,1,False,other
9955,4.3,Women,Amazon,995,1,662,8.0,2,8,20,62.0,1,False,other
8860,3.3,Men,Flipkart,1599,112,15,38.0,17,18,17,22.0,0,False,sandal
9425,3.9,Women,Flipkart,1249,658,97,316.0,150,87,40,65.0,0,False,sandal
19772,3.9,Men,Flipkart,2499,5420,785,2539.0,1192,701,357,631.0,1,False,sneaker
5233,4.2,Men,Flipkart,1990,2239,295,1270.0,547,229,62,131.0,1,False,shoe
12556,4.1,Men,Flipkart,1299,458,63,277.0,63,57,22,39.0,1,False,boot
11977,3.8,Women,Flipkart,599,327,50,149.0,74,45,21,38.0,0,False,sandal
