id,price1
19475,457.40353497470534
1261,505.713201588175
3567,1179.486995944234
8313,326.9228253469497
2475,455.3429838882385
227,457.40353497470534
12666,456.10419687755325
13617,456.10419687755325
13500,458.13087050585943
17837,352.62397041507427
10126,1421.694487855821
2790,456.10419687755325
15454,455.21105359288254
8554,504.6152855864049
4974,323.65226441351825
15719,2558.3419797883435
2043,457.35694584120813
10471,455.21105359288254
4252,774.6787816001797
14802,505.83242020819443
3293,773.9618409923814
17789,328.60174365259036
17102,455.21105359288254
2184,1925.0162763252085
2780,455.21105359288254
16681,497.98431567285076
15342,494.112254736556
15930,505.83242020819443
3009,2090.98541616014
15636,875.4908675633885
20657,447.3580494395939
13793,385.5917455992068
6053,297.36097668373304
9395,493.89843255689277
16426,556.6613204835022
2343,327.27893898029225
9515,456.10419687755325
17071,1825.0272613241789
4167,845.7306634888437
11406,397.0456289827449
3639,454.7497260831507
5513,455.21105359288254
19602,457.1737652069761
926,843.8243814961813
5101,456.19727874812963
3122,455.21105359288254
9791,453.7625405050019
11438,297.2521833130993
18646,301.3224295791793
11484,453.7625405050019
11749,507.0492553403168
12480,455.21105359288254
7678,505.713201588175
18803,455.21105359288254
17344,2605.3627094818403
6214,446.76211604479454
14795,924.4632380828568
4772,532.7476303986222
11593,458.13087050585943
14950,512.5406587820974
11235,1531.0817360201445
2592,543.4614419869539
8901,455.21105359288254
154,326.94142726435905
15428,505.83242020819443
13344,322.7988722774859
3180,453.7625405050019
2577,773.0030911968305
16827,316.4401134178772
10071,505.83242020819443
2615,457.4493294698976
14972,1848.0824668773282
17908,437.6791253249466
17316,455.21105359288254
15921,581.3999397181702
11345,2482.8554927270916
12887,323.72828849841693
11078,313.7121051689364
2295,1752.8740590575026
20095,322.5980704842292
9690,799.1570483562981
4785,322.7228481925872
2728,297.4370007686318
693,1922.8171904089106
13192,505.83242020819443
4139,303.70187786664883
4896,456.10419687755325
14419,504.6152855864049
10046,420.9163989408574
17082,460.06473912655787
7955,393.18826240861574
9980,1938.1762404278516
20633,554.4999961489123
17589,322.35856829151805
4754,800.7314145319593
16474,840.9355231436236
13558,453.3266594202623
20938,437.6791253249466
1646,448.07000148928864
1987,455.3429838882385
14785,495.66267418205194
5475,322.3916633839552
12395,801.4472399692523
12801,298.64146180123146
4424,551.302615907202
9098,505.83242020819443
8238,457.06078219204295
3261,398.0217463015539
3648,456.10419687755325
13469,505.713201588175
3918,457.1737652069761
4054,438.57226860961737
7467,456.28062192230533
4221,457.40353497470534
8158,460.06473912655787
18298,322.56884390839707
14167,323.72828849841693
2641,456.28062192230533
1437,395.82311664993864
16941,505.83242020819443
12210,819.2889946639026
20930,456.28062192230533
19310,1766.1202560716476
4982,303.6592360383733
11953,532.7990831859527
11421,847.4698657203094
19210,294.7927783629909
20504,455.21105359288254
20604,529.65805938523
4507,505.713201588175
10985,554.7446996161843
7402,326.9477541716602
19839,456.10419687755325
12171,505.83242020819443
3176,505.83242020819443
5841,457.4493294698976
14102,357.81388311346944
2,438.54738244671523
17519,1659.5049951129479
17962,456.8560716648095
19698,549.3474378627474
11353,374.8599615037629
10554,504.6152855864049
7550,455.3429838882385
16539,327.58813425510596
2529,455.21105359288254
8374,391.61598743766234
5189,505.83242020819443
17027,847.4698657203094
71,2583.2638413309064
623,322.82757029354724
2898,453.7625405050019
18599,505.83242020819443
1818,457.1737652069761
8686,1190.0401069845389
19831,505.713201588175
10995,490.5326353310479
18633,457.1737652069761
12012,249.9578490848479
13006,911.1965420745512
12604,456.10419687755325
1779,450.8714828881483
8874,459.83496935882874
10692,794.9576795408182
4800,297.4370007686318
5801,455.21105359288254
7356,456.10419687755325
12022,458.13087050585943
10060,447.50575663597203
9112,505.713201588175
12930,505.83242020819443
7438,455.21105359288254
1212,447.5352356933479
18322,456.10419687755325
13289,455.21105359288254
10896,437.6930875868242
12613,316.4675094653356
6101,1159.1083236420254
5085,505.83242020819443
6641,605.2673826732026
6400,1214.817412512506
5175,455.21105359288254
11915,455.3429838882385
14192,507.0492553403168
14497,456.10419687755325
1683,552.0260169684971
10736,458.13087050585943
13127,532.7476303986222
13979,446.5630626981529
13231,323.8486691303992
16527,413.06789068906966
10133,456.19727874812963
1519,505.713201588175
11449,456.51039169003445
15561,458.13087050585943
4868,474.01952432702325
4681,727.8675891194634
7266,845.5027471855399
13574,504.1463366549338
7382,456.10419687755325
10081,307.1315953025601
9955,457.1737652069761
2210,800.6068824688667
4187,773.9618409923814
13261,1751.3464597821176
20607,1406.1589157616736
8332,2547.4010974793455
7016,1401.9905530135215
11369,324.84654784416006
2695,323.3111049327534
18433,327.10000587139155
7347,582.606629895039
5452,1633.7317154956886
11969,505.83242020819443
14982,456.10419687755325
5341,385.73876701208394
12876,1875.0505143272446
4473,342.1539153080241
2195,627.8252059545097
13737,554.12637913089
20964,1963.963039716071
18288,389.9598626472056
16667,505.713201588175
8396,382.00370734921745
6005,2531.8955967720467
20331,321.51464997910807
13546,455.21105359288254
5256,774.6120210425294
14407,892.4383256570785
14454,323.72828849841693
10169,2255.5909864249993
1836,1897.4135057439762
3572,505.83242020819443
4426,542.2918474616655
2233,883.546807740047
12409,476.725770032714
16366,2452.4962603978074
10454,459.0610446941773
1657,457.1737652069761
17041,530.9449965101547
2556,458.13087050585943
4269,456.10419687755325
6285,505.713201588175
10101,457.40353497470534
10008,728.2923388241795
10588,456.10419687755325
19551,1733.8607524928739
14611,323.72828849841693
4551,297.36097668373304
9713,455.21105359288254
17728,456.51039169003445
20705,447.3580494395939
583,3063.0533546867428
16712,454.3557983100899
20024,457.1737652069761
3897,505.83242020819443
20072,388.86911708680447
15629,504.6152855864049
17576,723.818922694968
18808,456.10419687755325
1594,538.7725831133318
17936,554.8052268273763
13163,788.6994790368155
2610,456.10419687755325
13340,453.7625405050019
11042,1546.3168150420174
15913,551.4038309416384
11234,1927.2294011550441
6279,445.8819772062243
7145,505.83242020819443
5177,454.22394654170563
7694,2777.8459907550405
9179,395.82311664993864
7787,457.35694584120813
10134,1183.9957266541358
15108,542.5868129421766
10026,454.3557983100899
15488,398.0217463015539
3636,460.06473912655787
5612,322.7983437177152
9557,802.8193385266756
10769,458.13087050585943
8300,456.10419687755325
6064,455.21105359288254
7776,507.0492553403168
19278,774.9516576937369
3345,620.9486824948414
19053,2255.5909864249993
12151,454.3557983100899
704,457.40353497470534
4349,1996.237084504993
11131,458.13087050585943
20304,1938.3424300937265
3143,1189.2371710532261
5209,453.7625405050019
17987,843.6362927880064
19229,1949.4580004564
31,307.1742371308355
2850,397.5545320220948
11881,457.35694584120813
13715,449.20518268684606
725,884.5517314222491
16096,297.1981253279675
4555,505.713201588175
19261,455.21105359288254
5434,504.6708056146444
789,391.3825570288461
9282,458.13087050585943
7406,504.6708056146444
15007,322.64486799329575
6511,505.83242020819443
13495,455.3429838882385
3538,456.28062192230533
5918,455.3429838882385
15448,505.713201588175
19647,455.21105359288254
9554,382.25884598102874
10372,775.9104074892879
10350,773.9618409923814
8921,1842.3688220991824
3740,455.21105359288254
15423,505.83242020819443
11244,455.3429838882385
14824,448.19613169349174
10994,1680.8766487609291
6466,326.69332553763155
18514,455.21105359288254
2869,2042.6808272668009
10437,456.19727874812963
3674,486.81982410034556
17267,889.919718244679
3142,1196.3215092099158
7739,791.4223509286136
224,457.35694584120813
20870,399.56489392761296
13899,322.0773790917988
13879,303.6592360383733
20397,390.9457013039939
12426,381.5876769664161
9918,505.713201588175
1831,456.10419687755325
722,297.36097668373304
8920,712.79240706029
8973,1152.4448628864866
5610,839.8703550918055
8491,456.19727874812963
20729,549.0408887276167
2889,437.63229318774376
6482,727.3599791976585
6442,297.41380416986965
18671,899.1411790486012
8524,456.10419687755325
4318,959.9184751709378
6730,466.4627802744998
6696,505.83242020819443
7233,443.6563959824472
20411,455.3429838882385
18171,454.67374225939517
4181,1921.9248539288876
3644,1735.7681626162357
12511,345.4479754258447
14973,456.10419687755325
3921,270.0228761796729
12301,323.72828849841693
14946,488.9444669008118
8557,777.2464612414296
4373,448.07000148928864
7958,447.5352356933479
7906,546.6235276570281
7015,1209.942755213178
15353,455.21105359288254
9132,323.60519756376533
13925,456.10419687755325
10132,623.9022635535221
9953,322.52204639933046
4057,328.44277228673366
13490,504.3387689706028
18039,453.81647162609903
17198,447.74244389948643
4530,1183.6487848666256
12086,775.9104074892879
3291,2892.7809943804805
18254,388.8163646242146
2022,297.1723648960863
14797,456.51039169003445
20787,456.10419687755325
16210,505.83242020819443
19223,456.10419687755325
12871,505.83242020819443
20639,412.4809653625485
20276,455.3429838882385
11623,457.1737652069761
3192,505.83242020819443
20096,542.0573412526363
8144,326.9477541716602
12748,774.2347170859385
15084,627.6317159944932
15838,448.0583380368791
12540,505.83242020819443
4215,456.10419687755325
10426,1779.6778831757151
4012,709.4690815282669
19820,2604.429038286858
2023,455.3429838882385
15443,394.993275809713
12830,456.10419687755325
18623,457.35694584120813
11469,313.67525026261075
13607,456.10419687755325
10316,456.10419687755325
15255,456.10419687755325
1359,497.22125981134855
16287,458.13087050585943
6178,455.21009316998095
13328,456.10419687755325
8868,457.4493294698976
410,447.3317304025247
20233,463.8680225643779
17028,534.445299936043
2919,327.6536551081011
8890,505.83242020819443
14925,303.58134205778737
18020,444.34138591614334
20354,505.713201588175
11807,455.21105359288254
4494,323.8037840235449
16812,731.440129393119
17276,524.2054638737894
9247,507.0492553403168
832,455.3429838882385
12415,2005.676824122969
7408,582.606629895039
4217,455.21105359288254
12188,456.10419687755325
15260,303.68242529014304
10623,455.21105359288254
9361,455.60402094304163
15851,557.3104140199283
2061,447.13622703967013
7698,1916.030473928895
13578,2674.47518290379
20384,1713.2945096276644
20529,294.71990739005275
15567,456.10419687755325
7706,1672.6112380816014
5877,297.0878309586838
6690,458.13087050585943
2121,2391.0781773774984
17445,456.1699459042832
3729,723.9381413149875
17431,752.5119507323366
6544,447.4274639891199
3252,456.10419687755325
10001,505.83242020819443
7455,455.3429838882385
13764,456.10419687755325
13474,458.13087050585943
10529,456.10419687755325
8425,455.21105359288254
2118,1175.9548752241847
8553,2539.455431664124
20764,322.3161678588272
10910,453.7625405050019
13727,775.9104074892879
19313,455.21105359288254
9972,740.5145433862012
1475,505.83242020819443
14860,2558.361405067535
9065,297.36097668373304
8209,456.10419687755325
6495,3025.2799421084906
12662,495.86682489419985
15945,457.35694584120813
8138,457.40353497470534
533,361.8940215636331
7118,455.21105359288254
7585,505.83242020819443
16980,323.65226441351825
20303,1136.1375880375465
20167,533.3936699920815
16479,316.36408933297855
19167,1795.1978631599277
6661,1773.358625494692
12882,301.2959136951293
18160,459.83496935882874
15882,455.21105359288254
6647,375.9063758118526
12353,505.83242020819443
3059,775.5707708380804
15333,390.1511099940309
15046,739.5879315676971
449,323.79380935141205
15136,298.61073530352485
15632,457.35694584120813
15456,297.36097668373304
9564,455.21105359288254
15846,1193.396460086617
32,457.1737652069761
2236,316.55204340273804
19353,456.19727874812963
18674,1344.6142993319213
2743,1758.3567777197059
17860,486.81982410034556
17464,455.21105359288254
6550,495.67433763446155
483,411.428436162031
11219,1775.6764117038801
18873,556.6170010456525
3299,3036.3607359709827
13206,605.2673826732026
17469,520.5973432845201
17358,532.7476303986222
8070,456.10419687755325
13611,505.83242020819443
7539,456.28062192230533
11013,1729.579770639208
1584,454.7497260831507
4267,327.8016748674632
19904,1343.6014453235553
18042,455.21105359288254
9733,1884.9095625703023
9613,321.5926301783995
6635,455.21105359288254
15564,420.51394989519724
4582,458.13087050585943
1358,2045.0769638780125
2963,328.2538645057001
4573,505.713201588175
8717,327.8016748674632
16684,776.2877114458787
14405,504.6152855864049
20713,1429.8191546168791
17093,297.28290981080585
14920,2760.363346170037
10227,321.3538414113711
17099,505.83242020819443
6999,535.1337059506596
4266,1407.8383603091286
10265,618.9115535317374
15096,3057.651071246393
11261,505.83242020819443
18354,316.4675094653356
16955,438.54738244671523
19342,456.28062192230533
16646,297.67844004241505
3680,458.13087050585943
9736,1300.8516288547148
19977,457.35694584120813
17714,297.4395646017508
8795,455.21105359288254
11471,465.1785201125298
18064,375.9063758118526
356,456.10419687755325
10478,378.3457910091587
19111,456.10419687755325
14590,456.10419687755325
12323,323.72828849841693
18832,775.9104074892879
14375,507.1684739603363
5980,328.0197434135765
17152,505.83242020819443
4415,322.54566766814526
16270,457.40353497470534
7437,727.8675891194634
4907,395.82311664993864
1396,543.8986660726172
9046,497.7782587824363
13747,297.5243490845891
6740,1767.0108245653648
6707,505.83242020819443
14328,448.37015792693904
2801,2478.561272833631
1241,455.21105359288254
11701,455.21105359288254
6425,1188.2022447344023
1082,456.51039169003445
16131,602.4445884229455
5763,308.74070392699576
2949,458.13087050585943
10767,447.3580494395939
18385,2435.7562657812227
3007,505.713201588175
17779,505.713201588175
11702,1873.112623508995
13061,455.21105359288254
6437,457.35694584120813
12486,456.10419687755325
12166,2519.113186277679
11037,827.7616815531738
6359,532.7990831859527
7421,327.8016748674632
15911,449.01269542710776
11662,455.60402094304163
9710,811.1345020031182
19741,568.6650601700668
4356,323.47508388907636
6953,767.5477402982528
13302,1208.761986940377
5574,449.01269542710776
6291,455.21105359288254
19113,351.0815229107661
16619,455.3429838882385
10761,457.40353497470534
20775,470.7111180789609
10503,307.1742371308355
1321,455.3429838882385
20229,1785.618265378256
9231,751.6283470232604
368,793.2824958201543
15197,328.2276971698292
5593,458.13087050585943
14591,455.21105359288254
1734,385.26604234370456
16286,327.6870623056586
7795,1429.8191546168791
10687,314.2308256542075
18247,2025.555252142908
3240,842.052206336146
5569,1160.9532692678513
15451,456.10419687755325
11705,505.83242020819443
19449,455.10154608695854
10683,458.13087050585943
1018,495.67433763446155
16766,437.3472195380294
18026,455.21105359288254
14759,388.05021046187636
20124,455.3429838882385
2531,505.713201588175
18184,535.7392870132752
168,456.10419687755325
5201,321.74414978842617
13342,455.3429838882385
9553,487.4593800677782
16934,2483.3821542879814
9911,457.4493294698976
2122,504.6708056146444
17929,505.713201588175
3544,556.6613204835022
14941,490.5326353310479
12441,457.40353497470534
11156,455.3429838882385
12178,457.40353497470534
11661,295.0609688376863
3661,456.28062192230533
20027,457.1737652069761
8582,1044.772921164624
9626,526.1205854275372
249,786.9686856523301
13440,437.0998297817363
15641,456.28062192230533
18857,381.4756476588269
14274,880.4352731151635
13452,314.8310350518067
2478,1148.458732888697
13717,297.36097668373304
7716,328.21327247741556
15253,307.1742371308355
5125,388.8163646242146
12247,505.83242020819443
10568,2003.6250488548865
1579,385.915337593391
17967,455.21105359288254
10464,455.21105359288254
12239,455.21105359288254
14316,456.10419687755325
12896,504.6708056146444
16262,453.7625405050019
381,607.4168490726424
2782,1621.476894518801
6143,455.21009316998095
4807,389.12433432929186
16348,455.21105359288254
12635,391.2004971740021
11944,442.38252372974097
14517,457.35694584120813
1722,1337.7041926392442
8187,362.1112069258031
8078,505.713201588175
16583,581.5086856589478
11980,505.83242020819443
10628,458.13087050585943
1457,316.2793048501402
7272,535.1337059506596
18910,546.767016089864
17966,520.5973432845201
16525,842.0151953832745
1316,455.3429838882385
12189,554.8052268273763
20440,644.2101551972473
20675,619.3396193316397
16673,456.10419687755325
12809,447.4274639891199
98,456.10419687755325
10520,922.5776823974815
3742,1102.5148833839435
19064,608.1083542524981
1286,795.0768981608377
14624,532.7476303986222
3069,456.10419687755325
11436,534.445299936043
1577,718.097535534345
17176,2003.2730984898033
4934,526.6897728221344
12788,530.1639839168372
13238,496.12093021648457
18222,1415.7973849496918
18957,355.49946677866285
13811,457.35694584120813
3496,779.515946835074
3230,456.10419687755325
10497,1645.862320932481
2912,437.63229318774376
14236,474.01952432702325
7506,1915.9026144567133
20132,455.21105359288254
3003,455.21105359288254
17047,455.21105359288254
4316,455.3429838882385
19374,1355.008399957821
13085,249.9578490848479
14490,437.63229318774376
8898,793.2824958201543
9382,455.3429838882385
1909,456.10419687755325
15188,1891.0261028769096
8049,1212.1418304846745
18074,488.9444669008118
1634,323.46365262587153
16937,456.10419687755325
15070,1432.8879666079613
11020,1707.7306145475316
460,504.6152855864049
20352,457.1737652069761
10814,1576.8380604342647
3933,387.62834071493893
15374,2287.5315049558308
3092,322.3916633839552
13969,457.1737652069761
7177,455.21105359288254
20380,328.0311746767813
7717,2482.8202589020625
13181,453.1520084342576
11798,504.6708056146444
15926,455.21105359288254
12779,317.41816029696423
13485,326.9377794995274
15074,302.41228330053457
1311,2536.5083405870855
16817,457.1737652069761
6822,779.515946835074
232,606.5644013450154
11716,457.1737652069761
17360,403.3137086187866
19883,322.0773790917988
15060,322.16216357463713
16392,458.13087050585943
10247,1314.409059709197
2969,342.9491988394585
16235,1175.2607020096987
2671,455.21105359288254
4803,455.21105359288254
13755,414.8427294368325
12837,1883.665201293027
18601,457.1737652069761
14954,427.1534923151493
3654,459.83496935882874
19107,305.24933195490775
14840,505.83242020819443
10245,394.8548860323669
14919,542.9947574735836
15029,1429.5052519416097
6831,1368.4875766029375
10562,455.3429838882385
10689,774.5680154067584
2001,1517.570929841278
13276,327.58813425510596
8121,1396.3475914518417
12148,1194.5284076975759
1564,297.28290981080585
13666,455.3429838882385
17821,758.4852547128454
934,745.3000710654712
16841,459.2908144619065
18233,795.0768981608377
20240,322.39219194372595
16636,2989.3139074046767
17334,1639.1723013385586
2959,297.28290981080585
8916,521.8863296263075
3079,505.713201588175
5204,447.5352356933479
15038,505.713201588175
46,456.10419687755325
10241,456.10419687755325
13770,505.713201588175
15892,456.10419687755325
16918,505.83242020819443
14342,323.72828849841693
13910,453.7625405050019
14572,323.13299637701033
10518,606.8825595214987
13509,427.56737981197523
12207,1758.4359672696678
10109,326.94142726435905
2941,605.2995387711328
1854,323.79380935141205
4147,323.36249618632837
19243,328.5362227995953
9761,552.8006763312221
5658,504.6152855864049
5815,411.3328598908446
12523,1182.1208890520022
19146,457.4493294698976
16782,453.7625405050019
19802,457.4493294698976
1651,1842.3688220991824
17955,466.67835731165974
268,322.3068789011169
4317,455.21105359288254
8305,1414.2292617917028
11507,731.440129393119
19790,541.0326294505297
12034,512.1670417640751
6366,453.7625405050019
14464,507.0492553403168
10966,455.21105359288254
5467,1763.7140634648779
15612,454.7497260831507
20311,455.3429838882385
8287,453.7625405050019
18338,305.29197378318327
20649,505.83242020819443
3873,2482.8202589020625
13588,455.92440611490025
20819,512.5406587820974
7450,455.21105359288254
19044,505.83242020819443
11186,455.3429838882385
12891,455.21105359288254
18256,454.7497260831507
4495,328.2838507263512
13790,802.3380142420094
17282,1410.305680705762
20123,447.50575663597203
19311,456.10419687755325
4122,505.713201588175
5550,383.92928770078225
1552,505.713201588175
8779,450.1692029659212
14726,456.10419687755325
12388,456.28062192230533
4661,456.10419687755325
7017,731.5990176228136
11730,1346.9123290569678
3165,457.4493294698976
16346,437.6930875868242
17213,1192.2002745204147
1724,713.0118875888999
16007,526.6897728221344
5673,455.21105359288254
12205,322.38168871182233
15157,455.3429838882385
17410,505.83242020819443
8521,448.07000148928864
1073,554.2698675637258
1023,2255.5909864249993
12984,303.70187786664883
1894,384.09299271148876
19375,298.64146180123146
5117,456.10419687755325
10382,531.6688457971384
4100,1826.8350156866552
501,437.56019686856655
16394,318.03728389590907
9480,533.1727002039748
13780,456.10419687755325
719,507.0492553403168
15477,456.10419687755325
4905,1900.6924103809251
4431,455.21105359288254
7655,582.1199816865445
28,328.0311746767813
13123,620.5639361944876
8960,442.1696820633869
18663,455.3429838882385
1338,523.8947951924533
16339,758.4852547128454
10728,535.0144873306402
14596,458.13087050585943
3273,453.7625405050019
8994,482.0247315381767
6267,316.8166792752835
20644,758.4852547128454
20250,392.83072090145413
11222,297.57815652428513
2038,505.713201588175
7581,456.10419687755325
12755,301.1458589978723
7747,505.83242020819443
3942,454.3557983100899
15162,389.6007402940981
11857,455.21105359288254
1696,327.8671957204583
14735,456.10419687755325
1,542.9676741766698
7790,1189.2471598030452
17230,1643.6897417562684
10314,456.28062192230533
16296,300.7742781837006
20886,303.70187786664883
94,1334.0256319717585
4512,447.1939367459121
3868,327.8074429376409
12225,456.19727874812963
11120,1165.2640842652306
12515,532.7476303986222
4646,504.6152855864049
12416,455.21105359288254
9059,1351.7915412536477
