title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
"White casual, gym,training & Running shoes for men's Running Shoes For Men  (White)",4.2,Men,Flipkart,999,2430.0,381.0,1472.0,397.0,251.0,105,205.0,0,False,shoe
Suede Heart Snake Lux Wn's Slip On Sneakers For Women  (Black),4.4,Women,Flipkart,6999,79.0,11.0,59.0,8.0,4.0,2,6.0,1,False,sneaker
Denill Women's Sneaker,3.9,Women,Amazon,449,563.0,197.0,10.0,6.0,13.0,28,43.0,0,False,sneaker
Long OfficeWear Corporate Casuals For Men  (Brown),3.9,Men,Flipkart,999,14253.0,2103.0,6924.0,2925.0,1977.0,883,1544.0,1,False,casual
Pacer Next Sneakers For Women  (Grey),4.3,Women,Flipkart,5499,209.0,36.0,124.0,53.0,20.0,4,8.0,1,False,sneaker
Synthetic Leather Casual Partywear New Stylish Boots Shoes For Women's And Girls Boots For Women  (Pink),4.2,Women,Flipkart,1399,1256.0,182.0,791.0,212.0,114.0,43,96.0,1,False,boot
Monk Strap For Men  (Brown),4.2,Men,Flipkart,4595,498.0,58.0,281.0,116.0,44.0,23,34.0,1,False,other
Running Shoes For Men  (Green),4.1,Men,Flipkart,999,57372.0,8254.0,32715.0,10686.0,6362.0,2806,4803.0,0,False,shoe
Men Brown Sandal,4.6,Men,Flipkart,349,20.0,2.0,14.0,4.0,2.0,0,0.0,1,False,sandal
"SM-484 Casuals For Men  (Navy, Orange)",4.2,Men,Flipkart,1399,2958.0,436.0,1685.0,736.0,259.0,107,171.0,0,False,casual
Men Hawaii Flip Flops,3.7,Men,Flipkart,499,13702.0,1813.0,6200.0,2605.0,1898.0,1075,1924.0,1,False,flip
For Women  (Gold),3.9,Women,Flipkart,499,71.0,8.0,38.0,10.0,11.0,5,7.0,1,False,other
Women Multicolor Flats Sandal,3.9,Women,Flipkart,998,246.0,34.0,120.0,45.0,37.0,16,28.0,1,False,sandal
Women Black Heels Sandal,4.1,Women,Flipkart,999,59.0,7.0,34.0,7.0,10.0,4,4.0,0,False,sandal
Women Beige Heels Sandal,4.3,Women,Flipkart,999,473.0,68.0,180.0,119.0,45.0,16,0.0,1,False,sandal
Men Blue Clogs Sandal,3.7,Men,Flipkart,1299,3691.0,427.0,1577.0,813.0,535.0,264,502.0,1,False,sandal
Women Brown Wedges Sandal,4.0,Women,Flipkart,799,561.0,71.0,277.0,135.0,75.0,26,48.0,0,False,sandal
Women Green Flats Sandal,4.1,Women,Flipkart,999,607.0,63.0,305.0,174.0,70.0,27,31.0,1,False,sandal
Women Black Flats Sandal,3.8,Women,Flipkart,499,359.0,34.0,168.0,75.0,49.0,21,46.0,1,False,sandal
Women Black Heels Sandal,4.1,Women,Flipkart,999,1052.0,182.0,568.0,248.0,121.0,45,70.0,1,False,sandal
Java 2 IDP Flip Flops,4.1,Men,Flipkart,2299,679.0,61.0,398.0,135.0,54.0,31,61.0,1,False,flip
Latest morpankh Design Rajasthani Belly Juti for Women and Girls Bellies For Women  (Black),4.0,Women,Flipkart,880,186.0,27.0,167.0,43.0,23.0,11,12.0,0,False,juti
Bellies For Women  (Pink),3.8,Women,Flipkart,847,316.0,41.0,151.0,60.0,42.0,25,39.0,1,False,bellie
Derby For Men  (Black),2.8,Men,Flipkart,4999,22.0,1.0,7.0,1.0,2.0,5,7.0,1,False,other
ALPHABOUNCE INSTINCT W Running Shoes For Women  (Grey),4.3,Women,Flipkart,8999,76.0,9.0,46.0,18.0,6.0,1,5.0,1,False,shoe
Combo pack of 2 sports and running shoes for men Walking Shoes For Men  (Multicolor),3.6,Men,Flipkart,998,24420.0,2783.0,11438.0,3155.0,3005.0,2330,4492.0,1,True,shoe
Women Brown Wedges Sandal,4.1,Women,Flipkart,999,1029.0,178.0,563.0,228.0,108.0,49,79.0,1,False,sandal
Women Tan Wedges Sandal,3.9,Women,Flipkart,999,116.0,18.0,60.0,23.0,11.0,6,16.0,0,False,sandal
Women Yellow Heels Sandal,3.1,Women,Flipkart,999,18.0,6.0,5.0,4.0,2.0,2,5.0,0,False,sandal
"Women Grey, Orange Sports Sandal",4.3,Women,Flipkart,799,212.0,41.0,123.0,59.0,12.0,9,9.0,1,False,sandal
GO WALK 5-SPARROW Walking Shoes For Men  (Navy),4.3,Men,Flipkart,4999,1057.0,106.0,664.0,206.0,75.0,40,72.0,1,False,shoe
crocs Unisex's Ralen Clogs,4.3,Women,Amazon,995,1.0,661.0,8.0,2.0,7.0,20,62.0,1,False,other
WMNS TODOS Running Shoes For Women  (White),4.3,Women,Flipkart,3995,113.0,17.0,70.0,21.0,13.0,4,5.0,1,False,shoe
Women Copper Flats Sandal,4.1,Women,Flipkart,599,66.0,9.0,38.0,10.0,11.0,3,4.0,1,False,sandal
Perfect Stylish Girls Casual Shoes Sneakers For Women  (White),3.9,Women,Flipkart,999,1353.0,202.0,698.0,258.0,174.0,77,146.0,0,False,sneaker
LSN012 Loafers For Women  (Blue),4.0,Women,Flipkart,999,142.0,22.0,78.0,29.0,12.0,9,14.0,1,False,other
Genuine Leather Formal Shoes Derby For Men  (Black),3.9,Men,Flipkart,2999,383.0,54.0,187.0,81.0,46.0,21,48.0,1,False,shoe
Genuine Leather Formal Shoes Derby For Men  (Black),3.9,Men,Flipkart,2999,383.0,54.0,187.0,81.0,46.0,21,48.0,1,False,shoe
LSN021 Comfortable Loafers For Women  (Beige),3.8,Women,Flipkart,999,334.0,49.0,145.0,83.0,50.0,19,37.0,1,False,other
Sneakers For Women  (Black),4.3,Women,Flipkart,1099,70.0,11.0,43.0,15.0,7.0,1,4.0,1,False,sneaker
Training & Gym Shoes For Women  (Black),4.4,Women,Flipkart,5066,261.0,34.0,313.0,34.0,15.0,6,10.0,1,False,shoe
Wonder Women Flex Lds4 For Women  (Multicolor),4.2,Women,Flipkart,1599,106.0,15.0,60.0,20.0,12.0,3,7.0,1,False,other
Bellies For Women  (Pink),4.0,Women,Flipkart,799,186.0,27.0,102.0,31.0,20.0,14,19.0,0,False,bellie
Slip On For Men  (Brown),4.2,Men,Flipkart,699,69.0,9.0,40.0,17.0,4.0,4,4.0,0,False,other
"Relax Reflexology Sandals, One Pair of Accupressure Slippers Foot Therapy Massage Slippers with Acupuncture Points for Plantar Fasciitis Non-Slip Healthy Flip Flops for Men Flip Flops",3.6,Women,Flipkart,399,3220.0,414.0,1314.0,640.0,514.0,303,449.0,0,False,sandal
Flip Flops,3.8,Women,Flipkart,399,113.0,13.0,48.0,28.0,17.0,7,13.0,0,False,flip
Men Grey Clogs Sandal,4.1,Men,Flipkart,849,1675.0,328.0,870.0,466.0,166.0,60,113.0,0,False,sandal
Men Navy Sports Sandal,4.2,Men,Flipkart,499,17035.0,2103.0,9223.0,4219.0,1888.0,614,1091.0,1,False,sandal
Flip Flops,3.9,Men,Flipkart,599,2763.0,281.0,1449.0,460.0,347.0,196,311.0,0,False,flip
Women Black Flats Sandal,4.1,Women,Flipkart,999,280.0,53.0,158.0,55.0,33.0,17,19.0,1,False,sandal
Women Black Wedges Sandal,3.9,Women,Flipkart,499,465.0,67.0,208.0,115.0,61.0,34,47.0,0,False,sandal
Sneakers For Women  (White),4.2,Women,Flipkart,999,191.0,30.0,116.0,25.0,31.0,7,12.0,1,False,sneaker
Mojaris For Men  (Maroon),3.4,Men,Flipkart,699,8.0,1.0,4.0,0.0,1.0,1,2.0,0,False,mojaris
"Ruhi-04-BGreenGreen Running Shoes For Women  (Green, Blue)",4.0,Women,Flipkart,599,4416.0,670.0,2112.0,1185.0,589.0,191,341.0,1,False,shoe
Women's | Girls Trendy Comfortable Casual wear Lace-Up Shoes Sneakers For Women  (White),4.3,Women,Flipkart,999,481.0,72.0,292.0,98.0,48.0,15,28.0,1,False,sneaker
Women Brown Heels Sandal,4.3,Women,Flipkart,999,255.0,51.0,167.0,39.0,18.0,10,21.0,0,False,sandal
Girls Stylish Casual Sports Shoe Running Shoes For Women  (White),4.2,Women,Flipkart,999,185.0,26.0,105.0,40.0,18.0,7,13.0,1,False,shoe
Running Shoes For Men  (Black),3.8,Men,Flipkart,999,222.0,22.0,117.0,34.0,22.0,15,34.0,0,False,shoe
Men Brown Sandal,3.9,Men,Flipkart,1499,76.0,12.0,35.0,17.0,11.0,4,9.0,1,False,sandal
Women Pink Heels Sandal,4.0,Women,Flipkart,1499,350.0,48.0,187.0,66.0,48.0,25,24.0,1,False,sandal
Slides,3.9,Men,Flipkart,1497,136.0,15.0,72.0,21.0,19.0,10,14.0,1,False,other
Jutis For Women  (Pink),4.0,Women,Flipkart,499,1428.0,145.0,812.0,220.0,155.0,96,145.0,0,False,juti
Latest Collection Comfortable & Fashionable Casual Bellies for Women's & Girl's Ballet - Cream Bellies For Women  (Beige),4.2,Women,Flipkart,1096,287.0,49.0,165.0,69.0,24.0,11,18.0,1,False,casual
Royal Jutis For men Mojaris For Men  (Black),4.0,Men,Flipkart,899,41.0,7.0,22.0,9.0,3.0,1,6.0,0,False,juti
Derby For Men  (Brown),4.2,Men,Flipkart,6299,135.0,18.0,78.0,26.0,17.0,8,6.0,1,False,other
Boots For Women  (Black),4.2,Women,Flipkart,999,111.0,14.0,65.0,24.0,9.0,3,10.0,0,False,boot
Women Black Wedges Sandal,4.2,Women,Flipkart,279,3049.0,487.0,1745.0,679.0,348.0,114,161.0,1,False,sandal
Flip Flops,4.1,Men,Flipkart,499,3073.0,401.0,1248.0,517.0,510.0,274,0.0,1,False,flip
Sneakers For Men  (Blue),4.1,Men,Flipkart,999,4489.0,597.0,2673.0,639.0,446.0,263,468.0,1,False,sneaker
"Men Black, Blue Sports Sandal",4.2,Men,Flipkart,2499,52.0,5.0,23.0,13.0,6.0,4,0.0,1,False,sandal
Sneakers For Men  (Black),4.4,Men,Flipkart,999,2465.0,274.0,1408.0,407.0,258.0,137,0.0,0,False,sneaker
Women Maroon Heels Sandal,4.0,Women,Flipkart,999,2795.0,380.0,1362.0,670.0,390.0,154,219.0,0,False,sandal
Combo Pack of 4 Affordable Range of Stylish Casual Comfortable Sports Shoes Running Shoes For Men Running Shoes For Men  (Multicolor),3.7,Men,Flipkart,1996,101.0,13.0,44.0,23.0,13.0,3,18.0,1,True,shoe
Men Beige Sandal,3.5,Men,Flipkart,999,256.0,25.0,90.0,54.0,40.0,27,45.0,1,False,sandal
Men Black Clogs Sandal,4.2,Men,Flipkart,2995,12390.0,1098.0,6891.0,3100.0,1035.0,429,935.0,1,False,sandal
Women Off White Wedges Sandal,4.2,Women,Flipkart,1299,183.0,30.0,88.0,60.0,11.0,11,9.0,1,False,sandal
"Red Gold Party wear punjabi Party Wear For Women  (Red, Gold)",4.1,Women,Flipkart,599,193.0,31.0,105.0,46.0,19.0,8,15.0,0,False,other
Women White Heels Sandal,4.1,Women,Flipkart,866,743.0,99.0,699.0,19.0,12.0,32,63.0,1,False,sandal
Unistar Men's Boots,4.2,Men,Amazon,941,1.0,1.0,6.0,3.0,9.0,13,66.0,1,False,boot
Walking Shoes For Women  (Black),4.1,Women,Flipkart,999,7100.0,938.0,3644.0,1706.0,930.0,352,468.0,1,False,shoe
Conbird Brown Indian Ethnic Loafers Loafers For Men  (Brown),2.6,Men,Flipkart,1999,7.0,0.0,2.0,0.0,1.0,1,3.0,1,False,other
Women Beige Wedges Sandal,4.2,Women,Flipkart,1125,165.0,24.0,80.0,34.0,17.0,5,16.0,1,False,sandal
Men Tan Flats Sandal,4.4,Men,Flipkart,2299,76.0,10.0,49.0,15.0,6.0,2,4.0,1,False,sandal
"Running, Jimming, Walking,Sports Casual Shoes Casuals For Men  (Brown)",4.0,Men,Flipkart,999,150.0,12.0,75.0,29.0,24.0,12,10.0,0,False,shoe
Ricordo IDP Flip Flops,4.1,Men,Flipkart,1999,69.0,2.0,39.0,13.0,7.0,5,5.0,1,False,flip
Wmns Sb Check Solar Cnvs Running Shoes For Women  (Blue),4.2,Women,Flipkart,4795,157.0,27.0,87.0,41.0,15.0,5,9.0,1,False,shoe
PTPRIMERUN2.0 Walking Shoes For Women  (Navy),4.7,Women,Flipkart,5999,11.0,0.0,8.0,3.0,0.0,0,0.0,1,False,shoe
Women Blue Sports Sandal,3.6,Women,Flipkart,2495,16.0,2.0,8.0,1.0,2.0,2,3.0,0,False,sandal
Women Black Heels Sandal,5.0,Women,Flipkart,999,3.0,1.0,3.0,0.0,0.0,0,0.0,0,False,sandal
Jutti Mojaris For Women  (Red),4.1,Women,Flipkart,499,32.0,3.0,18.0,5.0,4.0,3,2.0,0,False,mojaris
Jutis For Women  (Multicolor),3.9,Women,Flipkart,999,274.0,58.0,133.0,54.0,38.0,21,28.0,1,False,juti
Class Men Synthetic Leather Slip On Shoes For Men  (Black),3.9,Men,Flipkart,1599,292.0,36.0,122.0,79.0,46.0,17,28.0,1,False,shoe
Party Wear For Men  (Brown),4.3,Men,Flipkart,999,8.0,0.0,5.0,1.0,1.0,1,0.0,0,False,other
"Women Black, Blue Sports Sandal",4.4,Women,Flipkart,1020,15.0,2.0,10.0,3.0,1.0,0,1.0,1,False,sandal
Mojaris For Men  (Brown),4.1,Men,Flipkart,999,949.0,106.0,517.0,190.0,116.0,47,79.0,1,False,mojaris
Women Pink Wedges Sandal,4.2,Women,Flipkart,999,1797.0,232.0,1000.0,413.0,205.0,83,96.0,0,False,sandal
Men Black Clogs Sandal,4.0,Men,Flipkart,3995,468.0,48.0,239.0,112.0,32.0,25,60.0,1,False,sandal
Slides,4.1,Women,Flipkart,499,872.0,141.0,459.0,210.0,89.0,47,67.0,1,False,other
Canvas Shoes For Men  (Grey),3.7,Men,Flipkart,499,18930.0,2387.0,8731.0,3335.0,2739.0,1386,2739.0,1,False,shoe
Flip Flops,4.0,Women,Flipkart,499,92.0,15.0,47.0,21.0,11.0,6,8.0,0,False,flip
Women Black Flats Sandal,4.1,Women,Flipkart,999,375.0,50.0,179.0,107.0,53.0,16,22.0,1,False,sandal
Walking Shoes For Men  (Blue),4.1,Men,Flipkart,999,1659.0,208.0,928.0,311.0,200.0,88,132.0,1,False,shoe
Casuals For Men  (Multicolor),3.7,Men,Flipkart,1499,1364.0,190.0,678.0,202.0,172.0,86,226.0,1,False,casual
Women Black Heels Sandal,4.1,Women,Flipkart,649,969.0,212.0,513.0,245.0,94.0,37,80.0,0,False,sandal
Running Shoes For Men  (Tan),4.0,Men,Flipkart,999,8010.0,927.0,4512.0,1261.0,956.0,459,822.0,1,False,shoe
Women Orange Sports Sandal,3.5,Women,Flipkart,953,2.0,1.0,4.0,2.0,1.0,2,4.0,1,False,sandal
Men Brown Sandal,3.3,Men,Flipkart,1499,8.0,1.0,2.0,3.0,0.0,1,2.0,1,False,sandal
Lace Up For Men  (Brown),4.0,Men,Flipkart,981,93.0,9.0,54.0,23.0,14.0,2,10.0,1,False,other
Wedge Slippers,4.3,Women,Flipkart,249,412.0,60.0,211.0,118.0,41.0,19,0.0,1,False,slipper
Slippers,3.7,Men,Flipkart,1499,943.0,113.0,438.0,161.0,119.0,85,140.0,1,False,slipper
"Perfect Stylish,Trending High Ankle Boots For Women  (Grey)",4.2,Women,Flipkart,999,6884.0,1175.0,4221.0,1274.0,624.0,282,483.0,0,False,boot
Perfect Stylish Girls Casual Shoes Sneakers For Women  (Grey),4.3,Women,Flipkart,999,10481.0,1530.0,6224.0,2259.0,1049.0,370,579.0,1,False,sneaker
Alley Walk Women's Fashion Comfortable Slip-on Chain Decorated Loafers Bellies Low Heels Almond Toe Casual Daily Mule Sandals,4.4,Women,Amazon,349,33.0,19.0,4.0,0.0,10.0,19,67.0,0,False,sandal
Women Tan Flats Sandal,4.1,Women,Flipkart,999,1035.0,141.0,596.0,194.0,113.0,40,92.0,1,False,sandal
Women Black Heels Sandal,4.2,Women,Flipkart,999,678.0,130.0,380.0,149.0,75.0,28,46.0,1,False,sandal
Running Shoes For Men  (Blue),4.0,Men,Flipkart,999,54.0,2.0,27.0,11.0,8.0,3,5.0,1,False,shoe
Flip Flops,3.8,Women,Flipkart,499,117.0,13.0,54.0,20.0,9.0,8,17.0,0,False,flip
Women Copper Heels Sandal,3.8,Women,Flipkart,897,50.0,6.0,21.0,12.0,8.0,4,5.0,0,False,sandal
Women White Heels Sandal,4.0,Women,Flipkart,999,2767.0,391.0,1399.0,574.0,336.0,173,285.0,1,False,sandal
Mirror Thread Work Jutti Jutis For Women  (Yellow),3.8,Women,Flipkart,499,335.0,47.0,181.0,42.0,39.0,21,52.0,0,False,juti
Women Pink Heels Sandal,4.0,Women,Flipkart,799,153.0,15.0,75.0,36.0,16.0,13,13.0,0,False,sandal
Slides,3.9,Women,Flipkart,599,692.0,74.0,341.0,138.0,99.0,30,84.0,0,False,other
"Women SL-152 Grey Pink Walking Shoes For Women  (Grey, Pink)",4.3,Women,Flipkart,999,695.0,93.0,396.0,194.0,59.0,19,27.0,1,False,shoe
Corporate II Office Formal shoes Slip On For Men  (White),4.1,Men,Flipkart,999,363.0,57.0,202.0,65.0,50.0,19,27.0,0,False,shoe
"Bouncer-01 Running shoes for boys | sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight black shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men  (Black, Gold)",4.1,Men,Flipkart,999,11780.0,1748.0,6343.0,2501.0,1268.0,644,1024.0,1,False,sneaker
Women Red Heels Sandal,4.4,Men,Flipkart,699,7128.0,1203.0,3846.0,1358.0,797.0,333,0.0,0,False,sandal
Men Black Clogs Sandal,2.9,Men,Flipkart,499,697.0,106.0,200.0,87.0,110.0,76,224.0,0,False,sandal
Bounder-Vertville Slip On Sneakers For Men  (Black),4.4,Men,Flipkart,4999,298.0,39.0,193.0,70.0,15.0,6,14.0,1,False,sneaker
Boots For Women  (Multicolor),4.3,Women,Flipkart,999,146.0,28.0,93.0,29.0,11.0,7,6.0,1,False,boot
"Running Shoe, Gym, Walking Daily Wear Running Shoes For Men  (Green)",4.0,Men,Flipkart,999,169.0,18.0,93.0,31.0,16.0,17,12.0,1,False,shoe
Slippers,4.1,Women,Flipkart,668,1162.0,133.0,901.0,225.0,160.0,45,76.0,1,False,slipper
Light Weight Sports Shoes Walking Shoes For Men  (Multicolor),3.8,Men,Flipkart,999,4498.0,525.0,2224.0,826.0,564.0,317,567.0,1,False,shoe
Slides,3.5,Men,Flipkart,999,926.0,110.0,422.0,106.0,113.0,77,208.0,1,False,other
Women Copper Heels Sandal,4.2,Women,Flipkart,999,664.0,106.0,393.0,132.0,62.0,24,56.0,1,False,sandal
Women Beige Bellies Sandal,4.0,Women,Flipkart,749,495.0,66.0,255.0,104.0,67.0,31,38.0,0,False,sandal
Men Synthetic Leather Chappal (Tan) Slippers,3.6,Men,Flipkart,900,16357.0,2040.0,6747.0,3083.0,2548.0,1416,2563.0,1,False,slipper
PRO-NP-AW07 Slip On Sneakers For Men  (Black),4.0,Men,Flipkart,1899,8412.0,1167.0,3875.0,2260.0,1083.0,458,736.0,1,False,sneaker
"Women SL-126 Grey Pink Walking Shoes For Women  (Pink, Grey)",4.2,Women,Flipkart,949,3223.0,474.0,1738.0,875.0,324.0,107,179.0,1,False,shoe
Synthetic Leather Casual Partywear Boots Shoes For Women And Girls Boots For Women  (White),4.1,Women,Flipkart,999,424.0,52.0,231.0,84.0,50.0,21,36.0,0,False,boot
Walking Shoes For Men  (White),3.7,Men,Flipkart,999,3443.0,424.0,1613.0,584.0,487.0,259,500.0,0,False,shoe
Stylish and Comfortable Shoes For Man | Casual Office Wear Shoes for Man Lace Up For Men  (Tan),4.2,Men,Flipkart,999,416.0,56.0,0.0,0.0,0.0,0,0.0,0,False,shoe
Flip Flops,3.8,Men,Flipkart,799,64.0,8.0,32.0,11.0,5.0,5,11.0,0,False,flip
Men Synthetic Leather Chappal (Brown) Flip Flops,3.8,Men,Flipkart,900,46667.0,5709.0,21274.0,8848.0,6879.0,3392,6274.0,1,False,flip
"Slip On Sneakers For Women  (White, White)",4.2,Women,Flipkart,799,86.0,13.0,48.0,21.0,9.0,2,6.0,1,False,sneaker
Slip On For Men  (Black),4.3,Men,Flipkart,799,382.0,55.0,0.0,0.0,0.0,0,0.0,0,False,other
"Walking Shoes For Men (Red, Black) Running Shoes For Men  (Black)",4.1,Men,Flipkart,599,29.0,3.0,20.0,3.0,0.0,2,4.0,0,False,shoe
CLAIRE (Collector's Edition) Running Shoes For Women  (Purple),4.4,Women,Flipkart,1299,2669.0,465.0,1687.0,662.0,176.0,53,86.0,1,False,shoe
Jaro Fresh Wn s Running Shoes For Women  (Black),5.0,Women,Flipkart,4282,15.0,2.0,20.0,2.0,2.0,2,8.0,1,False,shoe
Jutis For Men  (Brown),3.6,Men,Flipkart,999,8.0,1.0,4.0,1.0,1.0,0,2.0,0,False,juti
Muse 2 Reptile TZ Wn s Walking Shoes For Women  (White),3.8,Women,Flipkart,5999,6.0,0.0,3.0,1.0,1.0,0,1.0,1,False,shoe
Running Shoes For Men  (Navy),3.5,Men,Flipkart,999,6094.0,658.0,2774.0,730.0,737.0,602,1251.0,0,False,shoe
Longwalk Women Casual Wear Sneakers Shoes Pack of 1,4.1,Women,Amazon,299,10.0,8.0,13.0,0.0,13.0,13,62.0,0,False,sneaker
Men Black Sports Sandal,4.1,Men,Flipkart,1999,61.0,4.0,31.0,20.0,3.0,2,5.0,1,False,sandal
Women Copper Flats Sandal,4.2,Women,Flipkart,899,410.0,44.0,202.0,129.0,49.0,12,18.0,1,False,sandal
Women Gold Flats Sandal,4.2,Women,Flipkart,1295,25.0,3.0,14.0,5.0,3.0,2,1.0,1,False,sandal
Slides,4.7,Women,Flipkart,999,6.0,2.0,4.0,2.0,0.0,0,0.0,0,False,other
Flip Flops,3.6,Women,Flipkart,499,77.0,10.0,32.0,16.0,10.0,7,12.0,0,False,flip
Bow & Braids Bellies For Women  (Black),4.1,Women,Flipkart,899,383.0,57.0,203.0,82.0,52.0,16,30.0,0,False,bellie
Jungle Boots- Oil Stain & Water Resistant- Extra Cushion InnerSole -Light Weight Trekking Boots For Men  (Black),4.3,Men,Flipkart,1399,4881.0,943.0,2862.0,1159.0,445.0,169,246.0,1,False,boot
Women Black Heels Sandal,4.3,Women,Flipkart,799,261.0,56.0,146.0,70.0,26.0,11,8.0,1,False,sandal
Women Beige Wedges Sandal,4.0,Women,Flipkart,533,1233.0,208.0,636.0,250.0,154.0,63,130.0,0,False,sandal
Quest 2 Running Shoe For Men  (Black),4.5,Men,Flipkart,5995,325.0,58.0,205.0,62.0,29.0,9,0.0,1,False,shoe
ALLENGLAND15 Badminton Shoes For Men  (White),4.2,Men,Flipkart,3125,299.0,52.0,161.0,88.0,21.0,11,18.0,1,False,shoe
Women Pink Flats Sandal,4.1,Women,Flipkart,999,1036.0,141.0,596.0,194.0,113.0,40,92.0,1,False,sandal
Sneakers For Women  (Pink),4.2,Women,Flipkart,999,52.0,7.0,31.0,12.0,3.0,2,4.0,1,False,sneaker
Cruxston Wn s MU IDP Running Shoes For Women  (Beige),4.9,Women,Flipkart,3999,15.0,3.0,13.0,2.0,0.0,0,0.0,1,False,shoe
"Combo pack of 2, casual, sneaker shoes for men For Men  (Multicolor)",3.6,Men,Flipkart,998,24436.0,2783.0,11443.0,3156.0,3010.0,2332,4495.0,1,True,sneaker
Derby For Men  (Black),4.3,Men,Flipkart,999,70.0,6.0,43.0,15.0,4.0,3,5.0,1,False,other
Slip On For Women  (Black),4.3,Women,Flipkart,999,3.0,0.0,1.0,2.0,0.0,0,0.0,0,False,other
Women Black Wedges Sandal,3.7,Women,Flipkart,499,4064.0,492.0,1722.0,865.0,646.0,334,497.0,1,False,sandal
Longwalk Women Casual Sneakers Shoes,4.5,Women,Amazon,454,37.0,19.0,7.0,0.0,7.0,14,72.0,0,False,sneaker
Men's Black ankle lenght High Tops For Men  (Black),4.0,Men,Flipkart,699,7145.0,727.0,4293.0,905.0,714.0,418,815.0,0,False,other
Catwalk Tan Leather Mules for Women's,4.2,Women,Amazon,1421,117.0,54.0,8.0,7.0,6.0,16,63.0,1,False,other
Boots For Women  (Brown),4.1,Women,Flipkart,1699,51.0,5.0,25.0,10.0,13.0,1,2.0,0,False,boot
ROYCE-2 Running Shoes For Men  (Blue),4.2,Men,Flipkart,1049,49102.0,7249.0,27267.0,11914.0,4923.0,1871,3127.0,1,False,shoe
"Men Orange, Khaki Casual Sandal",3.9,Men,Flipkart,998,164.0,12.0,86.0,27.0,19.0,11,0.0,1,False,sandal
