id,price1
15277,2550.1354379450363
20270,505.22545605856544
8329,297.3888614888804
18353,505.22545605856544
13074,454.6517392547636
6760,453.4271304453657
18003,3194.3770546098785
9685,454.8811834772788
942,2846.062620789417
17996,454.9267375907959
3913,682.1577231312722
19270,444.4678207752364
18999,564.9415894488864
5627,457.75607708662903
13291,505.1801488872439
2354,454.9267375907959
10934,385.9356487272211
12501,308.04778155421747
11365,505.04178583996304
15720,476.806663123625
17193,439.2045195038011
13103,505.22545605856544
3426,733.528405695679
2564,454.6064320834419
10422,505.22545605856544
18207,443.9309123428232
8860,557.8713074224758
4692,439.5248250111551
294,456.03563082129904
4917,456.6924910274475
14246,297.36686982644574
12711,620.3158699460043
18573,455.99007670778195
8855,452.71323911244497
14742,1057.9317907969703
20309,456.4177396336107
5712,2424.711350886423
10173,769.406870032336
19475,455.8846853495115
1261,505.22545605856544
3567,1059.2622327690224
8313,308.18246956231235
2475,454.8811834772788
227,455.8846853495115
12666,454.9267375907959
13617,454.8811834772788
13500,456.6924910274475
17837,314.39661855004675
10126,1720.2221087857772
2790,454.8811834772788
15454,454.6064320834419
8554,505.0720730787237
4974,303.59723457905983
15719,2520.036506281844
2043,457.75607708662903
10471,455.99007670778195
4252,726.0101982267812
14802,504.9964786686415
3293,770.3434342784349
17789,303.96005160876376
17102,455.99007670778195
2184,1947.0700681372298
2780,454.6517392547636
16681,504.8771757809482
15342,510.10321201065216
15930,504.9964786686415
3009,2350.8165406779826
15636,875.7945993456149
20657,443.357233486826
13793,371.4266984014502
6053,296.87239121455445
9395,486.0359135482043
16426,560.256882833384
2343,308.04778155421747
9515,454.8811834772788
17071,1987.600532377135
4167,843.9616437099195
11406,381.2227869490828
3639,455.99007670778195
5513,455.99007670778195
19602,455.8846853495115
926,836.5755112132142
5101,455.8846853495115
3122,454.6064320834419
9791,452.5153860053881
11438,297.0260444591765
18646,279.30803773106817
11484,453.8081693448894
11749,504.9964786686415
12480,455.5143788949405
7678,504.9964786686415
18803,454.6064320834419
17344,2973.3663701878995
6214,448.00203645570605
14795,929.4409024858079
4772,538.1549867695536
11593,456.73804514096463
14950,512.6310821460213
11235,1595.9907274979375
2592,544.4644217786474
8901,456.03563082129904
154,303.96005160876376
15428,505.04178583996304
13344,303.96005160876376
3180,453.8081693448894
2577,769.406870032336
16827,301.30385623241057
10071,505.04178583996304
2615,456.73804514096463
14972,2390.4197753048647
17908,440.5881641281411
17316,454.6064320834419
15921,622.097870615129
11345,2510.4891514039264
12887,303.96005160876376
11078,290.6533206927671
2295,1951.2116000552044
20095,303.96005160876376
9690,733.528405695679
4785,303.59723457905983
2728,297.3587719297867
693,1878.6990725065614
13192,504.9964786686415
4139,303.70161090551466
4896,454.8811834772788
14419,504.8430956887997
10046,426.6725120957734
17082,457.65866820451663
7955,373.9951505346631
9980,1947.5089042963784
20633,557.9019665723652
17589,304.3173755457102
4754,929.1636103661881
16474,861.7820137660806
13558,451.556140975126
20938,439.2045195038011
1646,443.8856051715016
1987,454.8811834772788
14785,489.5639223320666
5475,303.59723457905983
12395,1272.638476991445
12801,297.0260444591765
4424,555.0588033464194
9098,505.1801488872439
8238,457.6487722745268
3261,388.8021410804448
3648,454.8811834772788
13469,505.22545605856544
3918,455.8846853495115
4054,440.862915521978
7467,455.60993395567465
4221,455.8846853495115
8158,457.65866820451663
18298,303.59723457905983
14167,303.96005160876376
2641,455.6552411269963
1437,388.19265786738555
16941,504.9964786686415
12210,825.5916412106264
20930,455.60993395567465
19310,1775.282710131706
4982,303.54279270537796
11953,538.4520434933648
11421,845.2621832745474
19210,241.85734456414025
20504,454.6064320834419
20604,560.2750093977334
4507,504.9964786686415
10985,561.3094255774967
7402,308.04778155421747
19839,454.9267375907959
12171,505.22545605856544
3176,504.9964786686415
5841,456.6924910274475
14102,355.6671756635374
2,440.4827727698706
17519,1685.9356896177933
17962,457.8016312001462
19698,598.4936115270796
11353,373.2675815146651
10554,504.8430956887997
7550,454.8811834772788
16539,308.18246956231235
2529,455.99007670778195
8374,375.5307843211049
5189,504.9964786686415
17027,845.2621832745474
71,3075.7131290451052
623,303.96005160876376
2898,452.47007883406644
18599,504.9964786686415
1818,455.8846853495115
8686,1193.086424853486
19831,505.04178583996304
10995,495.27294806646137
18633,457.26832997385145
12012,253.64411968628454
13006,930.2562506122531
12604,454.8811834772788
1779,447.96303393539296
8874,457.65866820451663
10692,733.0846184777195
4800,297.2352082442584
5801,454.65198619695906
7356,454.9267375907959
12022,456.73804514096463
10060,442.06408203538973
9112,505.22545605856544
12930,504.9964786686415
7438,455.99007670778195
1212,443.53798796184105
18322,456.3103822151359
13289,454.65198619695906
10896,440.862915521978
12613,300.60967253604
6101,1011.3472219900136
5085,504.9964786686415
6641,742.2476671002635
6400,1191.9022931886714
5175,454.65198619695906
11915,454.9267375907959
14192,505.1801488872439
14497,454.8811834772788
1683,551.2044848416054
10736,456.73804514096463
13127,538.2672264553865
13979,441.03223859773294
13231,304.3173755457102
16527,411.23845335739185
10133,455.8846853495115
1519,505.04178583996304
11449,455.60993395567465
15561,456.6924910274475
4868,474.2693100185326
4681,671.8958206530473
7266,838.5509467630771
13574,504.7849411221035
7382,454.8811834772788
10081,307.88793101999534
9955,455.8846853495115
2210,959.9334127726178
4187,770.3434342784349
13261,1773.3802518255409
20607,1683.2129102739189
8332,2530.526611652229
7016,1312.8298323449715
11369,303.96005160876376
2695,303.59723457905983
18433,308.18246956231235
7347,580.2294021703332
5452,1638.7806113002885
11969,505.1801488872439
14982,454.8811834772788
5341,350.67339532797905
12876,2048.1963327836065
4473,308.8449734685602
2195,614.479965346427
13737,557.1992722223465
20964,2263.59458853986
18288,344.2180148264554
16667,504.9964786686415
8396,380.8652246257657
6005,2922.250704655875
20331,303.96005160876376
13546,456.03563082129904
5256,766.6698294703868
14407,895.8657254496723
14454,303.96005160876376
10169,2526.646297122668
1836,1829.1747156085905
3572,504.9964786686415
4426,647.3263946073885
2233,888.5455030641289
12409,477.29379130061153
16366,2455.8244245926503
10454,457.38391681067975
1657,455.8846853495115
17041,557.4525929753826
2556,456.6924910274475
4269,454.8811834772788
6285,505.22545605856544
10101,455.8846853495115
10008,672.1629944381709
10588,454.9267375907959
19551,1904.2973022569233
14611,303.96005160876376
4551,296.87239121455445
9713,454.6064320834419
17728,455.60993395567465
20705,443.3524245979371
583,3191.077395599291
16712,454.20627121853204
20024,455.8846853495115
3897,505.22545605856544
20072,355.3602649934038
15629,505.1350102995374
17576,671.7192072202115
18808,454.8811834772788
1594,548.2398903520963
17936,558.269129699059
13163,790.4316336700813
2610,454.9267375907959
13340,453.8711065657031
11042,1578.2351324457702
15913,555.218678003408
11234,1938.2410226971176
6279,440.7301686384303
7145,504.9964786686415
5177,453.7167409846776
7694,3738.7164468876376
9179,388.19265786738555
7787,456.4177396336107
10134,1172.3780688288991
15108,541.912930689893
10026,452.777072480675
15488,388.8021410804448
3636,457.65866820451663
5612,303.59723457905983
9557,796.8485608366855
10769,456.6924910274475
8300,454.9267375907959
6064,456.03563082129904
7776,505.22545605856544
19278,771.8715444185971
3345,619.3530900762441
19053,2526.646297122668
12151,452.8223796519966
704,455.8846853495115
4349,1931.7607790116515
11131,456.6924910274475
20304,2021.2045463108961
3143,1220.0481517070095
5209,452.47007883406644
17987,867.7474668872213
19229,2029.6821166864022
31,308.0226190280903
2850,380.78363696685597
11881,456.4177396336107
13715,447.7153965725639
725,886.8489173259389
16096,297.36686982644574
4555,505.22545605856544
19261,454.6064320834419
5434,505.22545605856544
789,377.55777548259937
9282,456.6924910274475
7406,505.22545605856544
15007,303.96005160876376
6511,505.22545605856544
13495,454.9267375907959
3538,455.60993395567465
5918,456.2648281016188
15448,505.1801488872439
19647,456.03563082129904
9554,345.20589071331034
10372,726.9467624728801
10350,770.3434342784349
8921,2010.2924163408077
3740,454.65198619695906
15423,505.1801488872439
11244,454.9267375907959
14824,444.4039100339731
10994,1929.7224415831035
6466,308.18246956231235
18514,454.6064320834419
2869,2024.3434906782527
10437,457.26832997385145
3674,489.2101274911795
17267,887.267874378446
3142,1561.579916486119
7739,682.3176321942523
224,456.4177396336107
20870,362.5066484998402
13899,303.59723457905983
13879,303.54279270537796
20397,385.25180107728846
12426,368.03494665215055
9918,505.22545605856544
1831,454.8811834772788
722,297.2132165818237
8920,662.5560280399087
8973,1069.6651426376034
5610,1001.8029578046512
8491,457.26832997385145
20729,572.4995021619822
2889,426.44883511873064
6482,672.3396078710067
6442,296.9959549000828
18671,967.9623957821153
8524,454.8811834772788
4318,964.1007067386685
6730,475.42753396353646
6696,504.9964786686415
7233,445.54497138421476
20411,454.9267375907959
18171,454.3470285059953
4181,1941.7663519164478
3644,1755.0956717554368
12511,311.2141156260047
14973,456.3103822151359
3921,241.58799504339905
12301,303.96005160876376
14946,538.2077053535392
8557,726.9467624728801
4373,444.8106290960081
7958,444.5542313233637
7906,550.6005060117567
7015,1067.795553348322
15353,454.6517392547636
9132,303.96005160876376
13925,454.8811834772788
10132,625.0670973703673
9953,303.59723457905983
4057,308.04778155421747
13490,504.97588908268875
18039,453.77776226166094
17198,444.1538246615833
4530,1179.2136879470706
12086,772.8081086646959
3291,4159.506012584755
18254,367.94655127336597
2022,297.0260444591765
14797,456.99357858001457
20787,454.8811834772788
16210,504.9964786686415
19223,454.9267375907959
12871,504.9964786686415
20639,414.4197577101819
20276,454.8811834772788
11623,455.8846853495115
3192,505.1801488872439
20096,541.6576264886137
8144,308.04778155421747
12748,770.3434342784349
15084,613.8200156086451
15838,444.2847071837103
12540,504.9964786686415
4215,456.2648281016188
10426,2213.158806958221
4012,652.5717927412064
19820,2670.0678999711986
2023,456.21952093029716
15443,385.7610413478484
12830,454.9267375907959
18623,456.4177396336107
11469,290.73399582922485
13607,454.8811834772788
10316,454.8811834772788
15255,454.8811834772788
1359,496.88069310124087
16287,456.73804514096463
6178,453.78057435290754
13328,454.8811834772788
8868,456.73804514096463
410,442.48443698696656
20233,463.56157580616116
17028,530.9547567638156
2919,308.18246956231235
8890,505.1801488872439
14925,302.04201656779264
18020,440.445469892495
20354,505.04178583996304
11807,454.65198619695906
4494,303.96005160876376
16812,672.0241450803092
17276,537.9265208392305
9247,505.04178583996304
832,456.2648281016188
12415,2050.3575270765114
7408,580.2294021703332
4217,454.6064320834419
12188,454.9267375907959
15260,276.1972110180804
10623,455.99007670778195
9361,455.60993395567465
15851,586.3832538371277
2061,446.29848288212463
7698,1910.4523997002675
13578,2661.566554709081
20384,1724.2715096962497
20529,269.2001917810431
15567,454.8811834772788
7706,1760.197353654369
5877,297.0260444591765
6690,456.6924910274475
2121,2398.160433070257
17445,456.82110989977303
3729,672.1629944381709
17431,760.4735249951627
6544,444.76111432226423
3252,454.8811834772788
10001,505.22545605856544
7455,454.8811834772788
13764,454.8811834772788
13474,458.0308284804659
10529,454.9267375907959
8425,455.99007670778195
2118,1563.4334624510075
8553,2585.405833571517
20764,303.59723457905983
10910,452.5153860053881
13727,772.8081086646959
19313,455.99007670778195
9972,725.1593020360182
1475,504.9964786686415
14860,2537.03353388437
9065,296.87239121455445
8209,454.9267375907959
6495,4230.881728988694
12662,489.8248122721966
15945,457.75607708662903
8138,455.8846853495115
533,349.7104128901579
7118,455.99007670778195
7585,504.9964786686415
16980,303.59723457905983
20303,1124.3353505020204
20167,538.9372432314422
16479,300.9410392027067
19167,1970.1015327671466
6661,1969.285589124283
12882,276.0656233084993
18160,457.65866820451663
15882,455.99007670778195
6647,364.85470128051725
12353,505.22545605856544
3059,770.3434342784349
15333,381.9622710031559
15046,724.3862389176743
449,303.96005160876376
15136,296.87239121455445
15632,457.75607708662903
15456,297.2132165818237
9564,455.99007670778195
15846,1198.3380243705772
32,457.26832997385145
2236,301.6569510232041
19353,455.92999252083314
18674,1362.2468209104381
2743,1767.628091953557
17860,426.487943598154
17464,455.99007670778195
6550,489.16902411437394
483,384.1791750655452
11219,1776.2820964698858
18873,559.612120861411
3299,3366.294356220693
13206,877.1513008764811
17469,524.623892624424
17358,538.1549867695536
8070,454.8811834772788
13611,504.9964786686415
7539,455.6552411269963
11013,1895.0594037936733
1584,454.6064320834419
4267,308.04778155421747
19904,1366.743765096896
18042,454.65198619695906
9733,1884.5949376615665
9613,303.59723457905983
6635,454.6064320834419
15564,426.15644768260375
4582,458.07638259398306
1358,2015.52826067593
2963,308.18246956231235
4573,504.9964786686415
8717,308.04778155421747
16684,726.0101982267812
14405,505.04139352429746
20713,1652.860266989299
17093,297.0260444591765
14920,2961.296154365147
10227,303.59723457905983
17099,505.1801488872439
6999,531.5685728883311
4266,1315.5730958630045
10265,721.1698420419096
15096,4219.840756636201
11261,504.9964786686415
18354,300.9410392027067
16955,440.4827727698706
19342,455.60993395567465
16646,297.3587719297867
3680,456.6924910274475
9736,1502.3655396166782
19977,456.4632937471278
17714,297.0260444591765
8795,454.65198619695906
11471,464.4803911629336
18064,363.870374299482
356,454.9267375907959
10478,361.09773843305476
19111,454.92649064860046
14590,454.9267375907959
12323,303.96005160876376
18832,772.8081086646959
14375,505.04178583996304
5980,308.04778155421747
17152,504.9964786686415
4415,303.59723457905983
16270,455.8846853495115
7437,671.8958206530473
4907,388.19265786738555
1396,544.6892762982746
9046,492.0267354274903
13747,297.0260444591765
6740,1853.6226903698546
6707,504.9964786686415
14328,445.7518543831153
2801,2846.731391025939
1241,454.6064320834419
11701,455.99007670778195
6425,1188.1767043398631
1082,456.99357858001457
16131,878.1612816905941
5763,285.79495699172776
2949,456.6924910274475
10767,443.3524245979371
18385,2464.5835674872847
3007,505.1801488872439
17779,505.22545605856544
11702,1870.0272764429274
13061,454.65198619695906
6437,456.4177396336107
12486,454.8811834772788
12166,2539.2294816823105
11037,832.1444868013539
6359,538.3398038075319
7421,308.04778155421747
15911,445.0873061508504
11662,455.60993395567465
9710,820.9120552215338
19741,565.1022336074332
4356,303.59723457905983
6953,660.0913536536476
13302,1093.2463888851482
5574,445.0873061508504
6291,455.76982232288367
19113,311.26966710507594
16619,454.9267375907959
10761,455.8846853495115
20775,455.0125925290055
10503,308.0226190280903
1321,454.8811834772788
20229,1851.4687058814945
9231,690.6843060275511
368,775.8737255731352
15197,303.96005160876376
5593,456.6924910274475
14591,454.65198619695906
1734,368.9248090857142
16286,303.96005160876376
7795,1652.860266989299
10687,291.09681285892884
18247,2024.9668574582106
3240,841.1612686155589
5569,1055.6279900707534
15451,454.8811834772788
11705,504.9964786686415
19449,454.894835210578
10683,456.73804514096463
1018,489.16902411437394
16766,439.4929226309372
18026,454.65198619695906
14759,388.44223641067134
20124,456.3103822151359
2531,504.9964786686415
18184,554.7109756826906
168,454.8811834772788
5201,303.96005160876376
13342,454.9267375907959
9553,486.6590934051321
16934,2794.41513344106
9911,456.6924910274475
2122,505.22545605856544
17929,505.22545605856544
3544,559.1915180230109
14941,491.4221208950109
12441,455.8846853495115
11156,456.2648281016188
12178,455.8846853495115
11661,294.69617761615615
3661,455.6552411269963
20027,455.8846853495115
8582,1008.6467208157466
9626,522.2946650789813
249,952.0434520107312
13440,439.2045195038011
15641,455.6552411269963
18857,343.0704130957823
14274,888.3296792145806
13452,291.09681285892884
2478,1065.2756183619797
13717,296.87239121455445
7716,308.04778155421747
15253,308.07706090177214
5125,367.94655127336597
12247,504.9964786686415
10568,1961.7472345197189
1579,351.93031074391246
17967,455.99007670778195
10464,455.99007670778195
12239,454.6064320834419
14316,454.8811834772788
12896,505.1801488872439
16262,452.47007883406644
381,871.8225832409462
2782,1654.4156022831296
6143,453.78057435290754
4807,342.9745617536022
16348,456.03563082129904
12635,374.05594113372894
11944,432.8084430464623
14517,456.4177396336107
1722,1371.7452491302836
8187,343.2743002728608
8078,505.22545605856544
16583,579.2010670865955
11980,505.22545605856544
10628,458.0308284804659
1457,300.9410392027067
7272,531.5685728883311
18910,550.5528710406011
17966,522.8587652223825
16525,883.2772582802024
1316,454.9267375907959
12189,558.269129699059
20440,658.9988044229721
20675,626.1321368604792
16673,454.8811834772788
12809,444.67470377413696
98,456.3103822151359
10520,1407.0452778921274
3742,1065.930214026447
19064,697.1180024818755
1286,733.528405695679
14624,538.1549867695536
3069,454.8811834772788
11436,530.9547567638156
1577,806.8612870841738
17176,1935.2150508948323
4934,522.2946650789813
12788,535.9818403196635
13238,499.63966724172843
18222,1257.0454622059178
18957,353.5183004994478
13811,456.4177396336107
3496,781.3244155818473
3230,454.9267375907959
10497,1630.788242194266
2912,425.5282619309357
14236,475.2871510718382
7506,2076.0972570495187
20132,456.03563082129904
3003,454.6064320834419
17047,454.6064320834419
4316,454.8811834772788
19374,1368.1432486948843
13085,253.64411968628454
14490,425.43740064609693
8898,775.8737255731352
9382,454.9267375907959
1909,454.9267375907959
15188,1819.6222631281928
8049,1117.9593953613526
18074,506.83173505103997
1634,303.59723457905983
16937,454.9267375907959
15070,1220.765987820136
11020,1882.5019478552938
460,505.2703709142216
20352,455.8846853495115
10814,1638.64142737091
3933,376.8306689599866
15374,2339.193088575197
3092,303.59723457905983
13969,455.8846853495115
7177,454.6064320834419
20380,308.04778155421747
7717,2557.442653659057
13181,465.03373288794484
11798,505.04178583996304
15926,455.99007670778195
12779,290.73399582922485
13485,308.04778155421747
15074,249.48104761093214
1311,2599.9469098748864
16817,455.8846853495115
6822,781.3244155818473
232,614.9574635202847
11716,455.8846853495115
17360,389.2049753695034
19883,303.59723457905983
15060,303.59723457905983
16392,456.73804514096463
10247,1415.000378428541
2969,308.1281041568614
16235,1177.0007187576769
2671,455.99007670778195
4803,455.99007670778195
13755,414.3969064735349
12837,1833.3211841819052
18601,455.8846853495115
14954,430.4614619567849
3654,457.65866820451663
19107,253.5013539215411
14840,504.9964786686415
10245,387.6789759403373
14919,564.3672758794397
15029,1200.772531015206
6831,1704.488111570425
10562,454.9267375907959
10689,770.9328491266018
2001,1848.33530600423
13276,308.18246956231235
8121,1692.5209214372235
12148,1237.8705254186334
1564,297.0260444591765
13666,454.9267375907959
17821,767.8447444153879
934,754.0704374833864
16841,457.38391681067975
18233,733.528405695679
20240,303.96005160876376
16636,3063.963231381266
17334,1641.0333051726227
2959,297.0260444591765
8916,527.1028473831917
3079,505.22545605856544
5204,444.5542313233637
15038,505.22545605856544
46,454.9267375907959
10241,454.8811834772788
13770,505.22545605856544
15892,454.8811834772788
16918,504.9964786686415
14342,303.96005160876376
13910,452.4874619413631
14572,303.96005160876376
10518,603.0784799866312
13509,400.35025408094367
12207,1775.951928304666
10109,303.96005160876376
2941,607.5353771890726
1854,303.96005160876376
4147,303.96005160876376
19243,303.96005160876376
9761,551.030319304702
5658,505.22506374289986
5815,384.1702848153842
12523,1125.8602591237739
19146,456.73804514096463
16782,453.8081693448894
19802,456.6924910274475
1651,2010.2924163408077
17955,470.78974115898666
268,303.59723457905983
4317,455.99007670778195
8305,1401.8181016816293
11507,672.0241450803092
19790,566.8353307857948
12034,512.033642722111
6366,453.8711065657031
14464,505.22545605856544
10966,455.99007670778195
5467,1751.759860679905
15612,455.99007670778195
20311,454.8811834772788
8287,452.53301605488025
18338,246.83594752756304
20649,504.9964786686415
3873,2557.442653659057
13588,455.61972383725356
20819,513.2885147140252
7450,454.6064320834419
19044,504.9964786686415
11186,454.9267375907959
12891,455.99007670778195
18256,454.65198619695906
4495,308.04778155421747
13790,796.8485608366855
17282,1326.4173932537371
20123,442.06408203538973
19311,454.8811834772788
4122,505.22545605856544
5550,372.6916146769824
1552,504.9964786686415
8779,447.2960497679457
14726,454.9267375907959
12388,456.99357858001457
4661,456.2648281016188
7017,672.0241450803092
11730,1362.1676169080765
3165,456.6924910274475
16346,440.862915521978
17213,1074.6979318222764
1724,662.5560280399087
16007,522.2946650789813
5673,454.6064320834419
12205,303.59723457905983
15157,454.9267375907959
17410,505.1801488872439
8521,443.8856051715016
1073,557.3115119081793
1023,2526.646297122668
12984,303.9056097350819
1894,346.02914879234316
19375,297.36686982644574
5117,454.92649064860046
10382,536.3570811838623
4100,1840.8345850219387
501,438.3786617732668
16394,296.125091967296
9480,542.6902949675258
13780,456.2648281016188
719,505.04178583996304
15477,454.9267375907959
4905,1831.031376489848
4431,454.65198619695906
7655,578.7412841978072
28,308.04778155421747
13123,764.9611501224562
8960,443.357233486826
18663,454.9267375907959
1338,610.7466318218769
16339,767.8447444153879
10728,530.9279382672535
14596,456.73804514096463
3273,452.5153860053881
8994,501.5908743542974
6267,301.68840138624137
20644,767.8447444153879
20250,375.88238234630785
11222,297.0260444591765
2038,505.22545605856544
7581,454.9267375907959
12755,275.38079738158626
7747,504.9964786686415
3942,454.16071710501495
15162,380.22827710560665
11857,455.99007670778195
1696,308.04778155421747
14735,456.3103822151359
1,543.3740215063124
7790,1215.5023289370642
17230,1626.7497759110038
10314,455.6552411269963
16296,283.41261890149906
20886,303.9056097350819
94,1364.9514801100295
4512,441.48551738351887
3868,304.3173755457102
12225,455.8846853495115
11120,1127.9447566139504
12515,538.1549867695536
4646,505.2703709142216
12416,456.03563082129904
