id,price1
8874,335.87057
10692,3562.7708
4800,551.15784
5801,600.7921
7356,417.45886
12022,282.37576
10060,380.31564
9112,441.43332
12930,299.03503
7438,452.89407
1212,491.59924
18322,275.68042
13289,504.2286
10896,276.8698
12613,324.75418
6101,438.18005
5085,269.43726
6641,817.10077
6400,417.88434
5175,315.79776
11915,497.0747
14192,434.492
14497,2675.3071
1683,779.2708
10736,281.46933
13127,464.31064
13979,397.58484
13231,275.0293
16527,3367.3838
10133,592.3171
1519,861.5282
11449,1059.0804
15561,3058.6821
4868,458.85626
4681,300.89447
7266,512.91595
13574,762.50116
7382,516.558
10081,420.1993
9955,889.9689
2210,250.93768
4187,1041.9602
13261,574.0993
20607,1790.1223
8332,620.38873
7016,1093.7949
11369,750.06683
2695,634.9646
18433,475.93405
7347,489.59634
5452,3685.7002
11969,4712.315
14982,391.07095
5341,408.5731
12876,261.51068
4473,2538.2876
2195,622.9958
13737,288.85324
20964,287.82935
18288,315.9547
16667,1931.3667
8396,404.65213
6005,433.34155
20331,521.3092
13546,519.50977
5256,281.65033
14407,521.8386
14454,454.20236
10169,596.4088
1836,313.42407
3572,411.33542
4426,473.34045
2233,782.83704
12409,503.4024
16366,215.20233
10454,379.56763
1657,254.26526
17041,2481.4656
2556,232.73248
4269,347.1363
6285,304.08267
10101,1449.7139
10008,318.27777
10588,435.24884
19551,313.58105
14611,836.2151
4551,506.815
9713,251.06999
17728,476.6459
20705,387.06348
583,532.7262
16712,2022.7625
20024,511.64047
3897,237.36644
20072,1038.66
15629,588.15753
17576,312.93323
18808,595.1724
1594,257.55948
17936,339.87317
13163,569.35095
2610,562.2789
13340,564.7227
11042,466.83862
15913,230.30252
11234,628.0493
6279,341.39044
7145,400.58014
5177,453.8517
7694,160.0971
9179,538.82117
7787,1506.7782
10134,252.19553
15108,557.26276
10026,874.9749
15488,458.38007
3636,559.98944
5612,407.6131
9557,982.2409
10769,384.8472
8300,1639.9764
6064,577.68005
7776,1204.9908
19278,467.58475
3345,388.17484
19053,515.20355
12151,493.68616
704,519.43805
4349,326.85727
11131,417.1079
20304,1991.4247
3143,397.3634
5209,412.58908
17987,497.77756
19229,434.8984
31,426.60284
2850,473.05048
11881,362.55234
13715,386.13248
725,325.20276
16096,540.9432
4555,422.7012
19261,501.10318
5434,574.0071
789,1649.7953
9282,331.54803
7406,1006.39124
15007,220.62918
6511,317.46704
13495,453.19556
3538,536.81635
5918,474.44214
15448,196.96747
19647,776.1972
9554,250.9562
10372,620.1809
10350,403.87488
8921,412.399
3740,513.529
15423,411.3134
11244,473.74414
14824,555.15497
10994,644.91437
6466,428.88586
18514,426.65982
2869,3339.1282
10437,521.818
3674,363.3068
17267,2357.7212
3142,512.96747
7739,295.4284
224,312.86282
20870,528.9746
13899,1407.8905
13879,293.7382
20397,403.48215
12426,271.9867
9918,348.36273
1831,238.10927
722,490.99048
8920,1907.895
8973,676.2701
5610,2718.2744
8491,445.5493
20729,228.62697
2889,1346.8296
6482,962.00586
6442,738.1953
18671,406.61258
8524,500.12292
4318,467.56958
6730,365.19022
6696,485.14755
7233,482.09082
20411,515.29614
18171,391.17972
4181,789.1215
3644,520.2597
12511,391.47104
14973,514.0685
3921,568.0404
12301,491.79565
14946,415.79523
8557,179.1266
4373,482.33502
7958,3879.1003
7906,477.53967
7015,317.32825
15353,355.2797
9132,324.83197
13925,382.2576
10132,242.60776
9953,274.11627
4057,428.75925
13490,2032.0171
18039,665.1191
17198,655.1399
4530,1182.6971
12086,1454.7644
3291,471.99832
18254,384.38455
2022,787.10767
14797,421.72324
20787,2511.304
16210,1047.6221
19223,275.72864
12871,473.9964
20639,307.90512
20276,2739.2393
11623,458.17432
3192,420.7875
20096,398.54675
8144,472.9394
12748,787.90936
15084,2988.353
15838,371.82736
12540,827.1605
4215,230.30252
10426,378.60455
4012,729.1851
19820,1010.61847
2023,866.6512
15443,355.7855
12830,455.3309
18623,509.1119
11469,475.0016
13607,752.7409
10316,539.2714
15255,404.10175
1359,453.17767
16287,1907.895
6178,385.47546
13328,1094.6917
8868,1841.2472
410,358.16492
20233,157.70229
17028,466.09897
2919,2600.088
8890,521.0249
14925,434.26212
18020,881.14124
20354,834.4906
11807,2617.3691
4494,401.435
16812,506.8839
17276,449.52097
9247,493.36423
832,475.80756
12415,414.33054
7408,2869.1282
4217,416.43445
12188,438.64758
15260,559.17
10623,1924.1719
9361,293.9163
15851,292.48923
2061,429.73468
7698,575.6269
13578,479.18408
20384,254.26526
20529,237.90282
15567,555.10394
7706,479.58762
5877,923.6979
6690,484.10696
2121,491.44696
17445,319.84045
3729,365.19022
17431,579.33936
6544,383.3481
3252,351.39905
10001,535.56555
7455,1613.297
13764,415.92548
13474,340.9305
10529,195.7002
8425,302.79636
2118,458.38007
8553,1357.9456
20764,490.00977
10910,625.37726
13727,416.68225
19313,410.4764
9972,276.5961
1475,3085.4905
14860,555.9765
9065,406.00055
8209,310.99896
6495,448.60855
12662,525.04297
15945,3067.3762
8138,579.5174
533,543.38824
7118,442.08948
7585,712.7083
16980,238.5481
20303,412.8603
20167,515.5362
16479,612.3604
19167,730.958
6661,394.17105
12882,503.18283
18160,454.46106
15882,485.14334
6647,402.79013
12353,441.75476
3059,401.23456
15333,486.652
15046,239.7478
449,2057.733
15136,595.05194
15632,412.08728
15456,343.8714
9564,477.92624
15846,364.36804
32,1653.5336
2236,432.08197
19353,945.0838
18674,2154.39
2743,531.30225
17860,230.30252
17464,892.3302
6550,493.66635
483,2202.8638
11219,351.93176
18873,542.8718
3299,492.61984
13206,430.31555
17469,789.1215
17358,265.10165
8070,1882.1658
13611,505.19202
7539,1926.8712
11013,294.85233
1584,536.10803
4267,2052.5234
19904,385.90262
18042,367.17844
9733,614.36707
9613,435.69046
6635,613.6555
15564,475.4154
4582,505.19202
1358,849.69226
2963,584.3348
4573,484.469
8717,1573.4178
16684,512.6735
14405,562.4587
20713,291.22464
17093,464.8952
14920,1969.2046
10227,384.2129
17099,486.5732
6999,424.8844
4266,292.9163
10265,1840.34
15096,280.51102
11261,442.14932
18354,497.32858
16955,493.6522
19342,291.58755
16646,412.2728
3680,330.217
9736,532.5202
19977,1070.983
17714,280.16147
8795,407.14624
11471,345.62772
18064,421.6365
356,581.1713
10478,475.4154
19111,525.9161
14590,449.0233
12323,272.09653
18832,343.39835
14375,777.559
5980,547.56854
17152,233.325
4415,665.7613
16270,676.12805
7437,326.39954
4907,276.05255
1396,1561.5344
9046,542.8443
13747,581.28033
6740,833.4817
6707,384.2333
14328,471.40573
2801,288.60388
1241,404.15915
11701,1034.8743
6425,384.2333
1082,468.94052
16131,745.52026
5763,446.92865
2949,292.9082
10767,3271.465
18385,1307.9817
3007,736.2853
17779,443.99628
11702,481.535
13061,642.4373
6437,406.3815
12486,2748.8376
12166,2617.3691
11037,1567.2583
6359,801.64667
7421,337.54092
15911,1137.7327
11662,537.80475
9710,508.27
19741,487.24774
4356,371.82736
6953,438.49097
13302,384.8472
5574,649.49976
6291,452.98996
19113,262.4225
16619,298.57336
10761,1122.5312
20775,2347.0237
10503,516.0828
1321,421.45322
20229,621.34
9231,324.11914
368,261.80963
15197,1739.7119
5593,644.91437
14591,497.0747
1734,644.73
16286,573.4826
7795,1773.002
10687,663.21155
18247,1331.89
3240,483.86722
5569,540.2671
15451,318.51727
11705,2479.0115
19449,494.42688
10683,509.1119
1018,978.30145
16766,462.04718
18026,453.55118
14759,514.21655
20124,454.8384
2531,458.38007
18184,440.6945
168,1524.841
5201,495.23163
13342,389.6277
9553,455.75745
16934,339.09216
9911,1926.4872
2122,457.93417
17929,390.5434
3544,587.7857
14941,487.77487
12441,271.00735
11156,379.50708
12178,559.5564
11661,454.4561
3661,487.4304
20027,585.3596
8582,429.84332
9626,378.5883
249,777.5483
13440,405.35025
15641,735.11707
18857,462.8371
14274,498.56488
13452,317.32825
2478,453.45386
13717,460.45618
7716,241.28421
15253,583.7148
5125,322.8315
12247,450.4024
10568,384.2129
1579,392.94928
17967,560.69794
10464,363.3068
12239,3106.6577
14316,418.82404
12896,507.9418
16262,494.62616
381,536.7167
2782,2098.151
6143,463.86456
4807,355.4995
16348,318.32346
12635,531.9803
11944,400.63165
14517,501.53323
1722,560.0115
8187,482.171
8078,449.3786
16583,565.1835
11980,280.63663
10628,457.78528
1457,549.2185
7272,384.3889
18910,699.6149
17966,536.23724
16525,354.11255
1316,476.87238
12189,1853.275
20440,586.60583
20675,469.88382
16673,250.24683
12809,252.63403
98,442.74933
10520,1370.9927
3742,482.56467
19064,653.9565
1286,371.87866
14624,480.6735
3069,440.55103
11436,332.6692
1577,286.39566
17176,1010.6983
4934,529.14075
12788,4343.2104
13238,364.36343
18222,383.3481
18957,811.15436
13811,478.20328
3496,301.4483
3230,2947.9668
10497,504.76666
2912,271.0318
14236,505.19202
7506,447.09186
20132,609.1449
3003,548.65594
17047,1156.6989
4316,505.88388
19374,946.5017
13085,617.6663
14490,263.67892
8898,617.8251
9382,422.53198
1909,552.5006
15188,474.44214
8049,322.8315
18074,2485.121
1634,1094.6917
16937,439.4925
15070,1326.5911
11020,522.3073
460,374.96988
20352,536.1921
10814,321.9835
3933,497.0747
15374,341.0112
3092,551.3599
13969,1047.6201
7177,438.6142
20380,516.7826
7717,423.72873
13181,579.5174
11798,534.152
15926,422.7012
12779,413.31683
13485,469.08868
15074,468.48645
1311,571.5755
16817,625.99963
6822,494.71194
232,488.34442
11716,330.62997
17360,305.609
19883,667.4815
15060,1854.8087
16392,498.76767
10247,462.38214
2969,430.3637
16235,1137.1451
2671,1394.9027
4803,2050.911
13755,442.56104
12837,1249.4342
18601,864.4844
14954,288.10098
3654,1044.3163
19107,1336.8745
14840,961.0577
10245,410.9567
14919,434.6953
15029,542.47534
6831,497.0747
10562,525.57025
10689,295.39566
2001,442.72928
13276,1760.5642
8121,1093.8978
12148,372.2552
1564,1539.1853
13666,532.31396
17821,535.8813
934,530.7551
16841,533.7633
18233,409.79688
20240,432.38074
16636,518.1834
17334,1066.0736
2959,2040.5803
8916,764.97925
3079,1302.3204
5204,518.47577
15038,956.4184
46,358.3155
10241,1624.9421
13770,550.9949
15892,315.00504
16918,557.26276
14342,372.10608
13910,3089.997
14572,721.69464
10518,344.48474
13509,2052.5234
12207,378.0541
10109,481.535
2941,485.43533
1854,608.7159
4147,543.32477
19243,276.05255
9761,577.68005
5658,547.12305
5815,537.28937
12523,551.4167
19146,522.00574
16782,756.6866
19802,350.46802
1651,356.69156
17955,568.57166
268,494.00516
4317,595.7216
8305,735.84424
11507,265.6761
19790,1579.5951
12034,363.3068
6366,555.37933
14464,443.22964
10966,775.8851
5467,368.52966
15612,302.90823
20311,330.61887
8287,928.3619
18338,550.01917
20649,2262.7622
3873,470.2904
13588,1401.9062
20819,512.8088
7450,411.33542
19044,515.4078
11186,3403.768
12891,396.0877
18256,451.19827
4495,971.7258
13790,2414.7163
17282,380.1605
20123,3360.165
19311,438.75684
4122,474.39645
5550,544.3914
1552,505.19202
8779,1860.618
14726,264.66916
12388,560.2968
4661,615.7256
7017,312.48822
11730,435.62296
3165,1107.3938
16346,555.37933
17213,836.2151
1724,428.74622
16007,1394.9027
5673,470.1228
12205,294.85233
15157,1840.2838
17410,272.72293
8521,210.51334
1073,416.4754
1023,1863.7217
12984,1935.1406
1894,346.00452
19375,440.27353
5117,526.32184
10382,562.4587
4100,1027.7524
501,498.24484
16394,521.71545
9480,2591.3982
13780,568.0404
719,634.6944
15477,411.80338
4905,523.80005
4431,447.36322
7655,576.33954
28,984.1428
13123,821.10425
8960,433.0373
18663,299.5433
1338,293.94565
16339,375.87286
10728,1324.6173
14596,505.78372
3273,568.57166
8994,631.9885
6267,1305.6598
20644,1602.1598
20250,516.1084
11222,718.774
2038,516.558
7581,318.98764
12755,865.85455
7747,586.0126
3942,661.8887
15162,2343.5183
11857,490.07785
1696,475.731
14735,493.75772
1,1025.0353
7790,471.5659
17230,412.2728
10314,309.64246
16296,385.7778
20886,2198.423
94,528.5007
4512,663.6644
3868,1988.1648
12225,1131.1782
11120,645.7338
12515,2481.4656
4646,367.17844
12416,544.0421
9059,558.009
663,589.76324
1281,521.5702
13060,372.2552
17418,479.55923
7804,616.51154
3350,606.3953
12037,328.47894
4850,495.23163
17934,2658.5532
3168,309.40408
18958,291.07098
12439,589.32654
4375,428.7368
15982,1310.5004
17103,450.638
8954,578.5982
9520,525.63635
10840,577.68005
19041,2509.1272
13239,506.1827
16580,925.18286
18811,527.66003
197,477.8078
4026,586.9326
10693,200.96832
20221,471.95108
11677,468.3975
5555,479.0635
14561,617.38855
2520,625.99963
7689,592.3171
3652,561.7978
19418,429.5608
20089,1918.4358
20704,456.74588
1408,385.8814
6304,757.5633
8071,3090.802
20777,2465.9585
1265,805.7213
13362,1649.8135
8762,317.2192
19082,1245.0428
15722,550.5962
14096,620.38873
10607,631.9885
5940,303.59265
20025,1947.1218
9450,445.36572
12861,2096.2454
9448,684.2103
16324,1840.34
3163,196.96747
9126,972.6929
6429,478.72842
1028,647.84875
17692,223.13495
14341,462.38214
14378,685.40027
6052,1636.2856
12538,619.5573
16707,632.0953
10151,475.69608
1350,412.16113
7235,159.80582
17369,943.6689
2379,433.35107
18895,2719.6724
11253,262.6038
9823,415.71725
11028,1019.2839
2464,688.03625
9077,642.1588
6964,2538.2876
9172,447.14078
15590,1139.0151
20552,451.60846
9861,245.05885
8735,426.59094
7486,288.10098
2472,249.12677
14076,1175.5077
15998,502.74622
19164,537.66656
5654,376.17786
16831,555.15497
3268,410.9813
6076,487.0569
17300,403.48215
14287,3251.9238
5243,310.32806
1749,415.79523
13661,311.4529
9727,615.97174
8637,791.52014
17817,2211.3416
19256,307.68796
20948,388.91135
18497,452.57944
17931,536.7254
2926,526.597
14636,263.67892
4614,273.5789
9580,634.6056
8780,410.84955
9891,3106.6577
5647,2308.184
8268,3108.1848
7988,2157.0178
10832,652.5781
17362,351.5051
20293,278.90466
8564,413.31683
10970,362.63513
15447,531.6024
602,636.2584
8072,371.8486
17129,359.07153
1777,301.9331
9532,1276.3635
11729,357.94287
19299,417.24307
12449,519.7709
3090,836.3955
230,481.65018
12408,2672.0989
475,615.69
4703,315.79776
3806,427.88593
6797,390.2415
5472,381.62744
4289,243.75908
13487,294.85233
17914,275.0293
5515,786.8158
9014,476.52396
4017,493.73633
16510,544.65295
10280,743.5462
20207,222.49356
19461,398.94705
3482,427.46017
12566,393.3426
10688,358.6345
18859,884.6424
3863,503.67572
19764,1324.4136
6229,537.1413
10586,438.20633
7062,235.81528
3967,388.94266
19553,2213.0422
6720,533.79266
18677,278.0036
16647,383.3481
17121,370.64093
19281,201.92593
17380,422.7012
8186,249.48412
17076,531.84155
9178,369.6787
12667,3583.6226
16413,510.06738
554,405.453
18835,444.3109
1985,564.7227
9080,593.31714
16043,232.36195
5305,2511.304
4,520.01245
12065,392.9512
2578,287.0812
12916,542.4954
19512,893.0656
1723,368.45984
19115,1394.9027
7601,385.4444
9139,1363.3523
7937,235.81528
17500,489.738
8640,511.49622
1834,290.49384
3555,698.2833
19177,319.14545
12857,306.03052
14988,470.2904
1541,480.46
4412,395.46927
3738,569.04663
13227,465.44727
9885,247.84885
19114,1386.9299
1833,2617.3691
12565,235.81528
10024,460.35718
20756,602.85956
5269,422.10535
15080,445.47446
4403,633.07263
15471,512.5184
13686,1026.872
17434,583.8122
20739,340.3132
11338,1574.3165
12255,609.05725
15086,436.12607
17684,476.87238
12726,719.3453
8400,474.9493
20741,504.16867
17802,817.10077
13981,561.1494
9872,328.56702
10401,451.0597
12704,255.30711
12274,1206.2024
14698,509.4649
18141,445.72513
11303,624.344
4038,515.20355
2993,460.52945
15855,504.2286
10953,2617.3691
18303,1279.2527
8595,283.73227
9936,486.652
20314,724.92224
1809,378.49866
1746,460.99908
4169,569.17896
8869,419.8917
13743,488.85965
7305,480.6735
10409,480.9445
17730,317.8591
15521,437.44656
291,488.22717
678,2574.9248
54,380.7481
4370,359.34372
6765,1047.192
13045,392.9512
15385,402.65726
15655,1075.5585
7976,1417.5292
11845,279.52106
18010,485.98853
6850,419.8917
956,452.5801
4171,789.1215
4569,310.4423
3420,337.8253
19528,352.85208
2186,448.87433
11731,457.09772
4041,3727.2407
15345,421.45322
18819,438.45724
16464,393.16663
4458,1172.0607
11463,435.34088
2935,252.28656
16880,401.84506
1422,2500.7627
20019,501.7455
11707,555.92145
4769,216.58209
18650,460.0773
17614,449.00726
8823,242.6765
10037,2635.6113
14743,242.6765
18279,446.31085
499,306.4937
5819,245.82686
16588,299.90234
18772,325.6161
7485,454.8879
13217,951.7924
2296,457.0489
8964,615.3219
18062,529.781
9799,389.80597
9279,339.7855
18852,810.7998
1597,217.83719
78,835.1034
19516,476.5663
13701,478.9136
8428,384.3889
2404,621.6638
4529,520.5203
8918,546.53644
16984,452.62335
7237,271.9867
5598,455.0709
6588,453.19556
12770,849.69226
11582,430.81662
1381,511.5148
17107,478.7095
5549,562.4587
9476,286.49347
12945,600.7443
17178,403.44458
6587,558.6735
16459,300.26968
8170,492.07867
19000,2635.6113
8197,302.1095
12084,236.61212
12996,489.9736
12033,565.60425
12295,236.56735
12184,696.5357
15953,463.73898
2466,625.79095
17305,508.62674
20850,597.6706
18266,660.553
15094,476.71936
13281,365.50778
10296,480.9445
7094,1906.3623
6034,337.8197
5234,600.7921
10617,797.97437
16897,400.13065
7759,1246.5016
19032,843.15375
9054,468.1612
7153,392.94928
20214,427.46017
13598,490.74496
13801,867.41595
3741,320.75107
8716,533.5019
2582,402.10513
13178,289.32895
14714,309.75385
17794,373.10645
2930,957.41895
3078,348.30548
8343,214.39426
872,2901.667
20298,365.19168
14054,418.53082
6388,455.52728
18332,246.77563
4247,2221.536
6651,483.12335
7782,415.10593
19403,434.22955
138,2183.7222
9327,487.62787
1147,541.0692
6422,222.44283
11768,738.50934
15130,1158.2898
14686,393.33777
4748,710.1651
15578,406.58865
952,369.65503
15398,581.17584
5889,251.06999
1768,312.63397
18210,464.63223
11676,563.8452
17783,1316.1351
8347,475.0016
20686,624.52295
6025,1153.6523
4504,457.78528
5290,363.3068
8528,419.89743
10718,620.378
3450,534.83417
20444,811.6115
6628,1692.6718
19052,1801.365
5261,1207.886
11067,427.94916
3264,399.1831
11127,696.9772
17385,601.7307
18348,392.77414
2364,307.65744
11814,413.31683
18783,240.06927
4164,521.3166
12936,2313.5476
8210,362.31238
13171,1975.3135
6207,306.361
11631,1693.117
12720,553.63007
15869,450.84805
14769,2096.4038
14288,319.14545
4135,303.1374
13442,331.60764
6328,736.20374
17116,247.4363
18615,433.30783
19271,1302.3204
20425,581.6984
6236,528.20245
14059,821.10425
16005,491.49973
20144,355.2797
16410,402.8646
1158,414.59616
19062,521.3166
18358,1952.495
1551,251.42989
7676,839.72437
17652,485.05447
16236,386.06494
6935,720.2926
7010,551.5063
17772,489.74753
7561,464.18634
6373,502.20483
11673,269.50363
12814,270.9463
18585,2968.1436
4351,356.16986
12754,662.0181
329,358.48254
2690,554.00385
15247,728.0276
16938,437.2718
20385,362.19177
15251,1095.7167
6247,521.8386
15990,2119.8738
10572,657.5942
13636,491.94403
2599,372.1076
10199,475.14822
15540,228.51392
20816,447.32794
7111,465.88684
4622,852.1519
3357,564.0503
18520,953.82324
4561,418.31998
5978,599.11835
470,1477.8807
1782,2369.4287
4023,474.44214
2183,819.10626
17844,973.0263
19739,468.14026
11632,450.27588
13689,245.0005
10430,464.25363
638,466.17523
8922,583.17194
10779,491.87814
6643,496.48566
7555,738.07025
11840,422.7012
17133,474.7087
4882,1947.0115
19778,564.52435
