id,price1
12748,879
15084,2999
15838,300
12540,649
4215,199
10426,309
4012,759
19820,769
2023,819
15443,389
12830,499
18623,500
11469,500
13607,839
10316,459
15255,209
1359,489
16287,1849
6178,379
13328,1279
8868,2079
410,429
20233,149
17028,419
2919,2669
8890,639
14925,399
18020,729
20354,1009
11807,2629
4494,429
16812,509
17276,409
9247,379
832,369
12415,239
7408,2579
4217,300
12188,459
15260,679
10623,1119
9361,200
15851,369
2061,309
7698,769
13578,529
20384,239
20529,219
15567,609
7706,529
5877,859
6690,489
2121,500
17445,389
3729,309
17431,529
6544,389
3252,309
10001,639
7455,1419
13764,399
13474,269
10529,219
8425,309
2118,489
8553,1729
20764,449
10910,609
13727,419
19313,400
9972,279
1475,3399
14860,509
9065,500
8209,400
6495,559
12662,459
15945,3679
8138,519
533,439
7118,469
7585,899
16980,189
20303,399
20167,439
16479,529
19167,669
6661,400
12882,439
18160,529
15882,589
6647,379
12353,419
3059,489
15333,500
15046,219
449,2259
15136,569
15632,359
15456,379
9564,439
15846,369
32,1459
2236,439
19353,959
18674,2139
2743,489
17860,199
17464,1029
6550,500
483,1819
11219,300
18873,519
3299,489
13206,449
17469,819
17358,309
8070,2089
13611,549
7539,2069
11013,289
1584,479
4267,2019
19904,409
18042,309
9733,629
9613,589
6635,719
15564,479
4582,549
1358,709
2963,579
4573,529
8717,1589
16684,439
14405,489
20713,239
17093,519
14920,2059
10227,289
17099,559
6999,289
4266,289
10265,1769
15096,229
11261,489
18354,449
16955,439
19342,200
16646,389
3680,359
9736,369
19977,939
17714,229
8795,549
11471,299
18064,509
356,639
10478,479
19111,509
14590,459
12323,239
18832,369
14375,809
5980,419
17152,279
4415,549
16270,489
7437,319
4907,299
1396,1039
9046,349
13747,489
6740,779
6707,199
14328,429
2801,309
1241,479
11701,1009
6425,199
1082,389
16131,649
5763,539
2949,359
10767,3439
18385,1629
3007,929
17779,309
11702,519
13061,589
6437,469
12486,2609
12166,2629
11037,1579
6359,989
7421,289
15911,1259
11662,629
9710,459
19741,479
4356,300
6953,609
13302,319
5574,559
6291,449
19113,269
16619,309
10761,1629
20775,2449
10503,489
1321,409
20229,549
9231,239
368,399
15197,1549
5593,749
14591,509
1734,579
16286,489
7795,1789
10687,549
18247,1400
3240,500
5569,549
15451,289
11705,2379
19449,619
10683,500
1018,1019
16766,519
18026,529
14759,489
20124,409
2531,489
18184,489
168,1949
5201,499
13342,369
9553,389
16934,369
9911,1859
2122,449
17929,369
3544,559
14941,639
12441,309
11156,419
12178,439
11661,369
3661,469
20027,559
8582,339
9626,400
249,649
13440,400
15641,729
18857,459
14274,539
13452,309
2478,529
13717,499
7716,179
15253,529
5125,349
12247,429
10568,289
1579,359
17967,459
10464,300
12239,2689
14316,459
12896,409
16262,539
381,539
2782,1889
6143,409
4807,500
16348,309
12635,499
11944,439
14517,589
1722,569
8187,439
8078,429
16583,559
11980,309
10628,379
1457,609
7272,449
18910,749
17966,579
16525,379
1316,549
12189,1659
20440,519
20675,429
16673,159
12809,199
98,429
10520,1099
3742,519
19064,819
1286,449
14624,539
3069,400
11436,300
1577,259
17176,1039
4934,449
12788,4239
13238,349
18222,389
18957,779
13811,459
3496,299
3230,2869
10497,449
2912,239
14236,549
7506,419
20132,699
3003,539
17047,679
4316,559
19374,1109
13085,599
14490,219
8898,619
9382,400
1909,639
15188,499
8049,349
18074,2299
1634,1279
16937,359
15070,1079
11020,559
460,369
20352,579
10814,279
3933,509
15374,319
3092,449
13969,1259
7177,389
20380,449
7717,349
13181,519
11798,599
15926,399
12779,359
13485,379
15074,469
1311,800
16817,459
6822,559
232,419
11716,269
17360,249
19883,1019
15060,1419
16392,409
10247,659
2969,509
16235,1019
2671,1499
4803,2039
13755,489
12837,1229
18601,889
14954,189
3654,1829
19107,1279
14840,959
10245,389
14919,329
15029,509
6831,509
10562,419
10689,229
2001,469
13276,1279
8121,1239
12148,459
1564,1509
13666,549
17821,539
934,579
16841,479
18233,419
20240,619
16636,529
17334,1429
2959,2109
8916,1099
3079,1429
5204,589
15038,779
46,349
10241,1579
13770,569
15892,300
16918,609
14342,539
13910,2749
14572,639
10518,449
13509,2019
12207,239
10109,519
2941,469
1854,709
4147,509
19243,299
9761,749
5658,679
5815,589
12523,529
19146,539
16782,879
19802,479
1651,409
17955,519
268,459
4317,609
8305,819
11507,249
19790,1729
12034,300
6366,599
14464,429
10966,609
5467,369
15612,259
20311,339
8287,739
18338,509
20649,2229
3873,519
13588,1269
20819,409
7450,389
19044,499
11186,3829
12891,389
18256,539
4495,879
13790,2259
17282,429
20123,3189
19311,449
4122,469
5550,489
1552,549
8779,2169
14726,349
12388,619
4661,479
7017,359
11730,509
3165,1289
16346,599
17213,999
1724,559
16007,1499
5673,439
12205,289
15157,1709
17410,239
8521,289
1073,419
1023,1869
12984,2099
1894,319
19375,439
5117,499
10382,489
4100,1049
501,539
16394,489
9480,2559
13780,500
719,619
15477,369
4905,629
4431,389
7655,769
28,949
13123,839
8960,509
18663,289
1338,309
16339,289
10728,1239
14596,539
3273,519
8994,559
6267,1349
20644,1119
20250,479
11222,509
2038,629
7581,399
12755,900
7747,729
3942,669
15162,2599
11857,599
1696,489
14735,449
1,639
7790,429
17230,389
10314,259
16296,379
20886,2059
94,569
4512,749
3868,1369
12225,1039
11120,979
12515,2439
4646,309
12416,569
9059,549
663,509
1281,409
13060,459
17418,569
7804,449
3350,659
12037,379
4850,499
17934,2529
3168,249
18958,249
12439,649
4375,439
15982,999
17103,599
8954,589
9520,499
10840,739
19041,2729
13239,599
16580,619
18811,479
197,519
4026,769
10693,299
20221,379
11677,369
5555,469
14561,729
2520,459
7689,489
3652,839
19418,469
20089,1719
20704,429
1408,309
6304,669
8071,2869
20777,2279
1265,859
13362,1909
8762,289
19082,1399
15722,589
14096,669
10607,559
5940,329
20025,2000
9450,379
12861,2049
9448,529
16324,1759
3163,199
9126,899
6429,459
1028,529
17692,279
14341,659
14378,519
6052,1569
12538,499
16707,609
10151,419
1350,379
7235,149
17369,1300
2379,419
18895,2819
11253,259
9823,419
11028,979
2464,709
9077,609
6964,2469
9172,449
15590,1329
20552,399
9861,269
8735,369
7486,189
2472,300
14076,769
15998,519
19164,649
5654,459
16831,599
3268,449
6076,419
17300,319
14287,3179
5243,400
1749,569
13661,209
9727,659
8637,739
17817,1800
19256,319
20948,439
18497,439
17931,609
2926,419
14636,219
4614,319
9580,659
8780,429
9891,2689
5647,2389
8268,3559
7988,1819
10832,629
17362,409
20293,249
8564,359
10970,389
15447,639
602,639
8072,429
17129,419
1777,329
9532,1619
11729,399
19299,389
12449,419
3090,689
230,429
12408,3039
475,579
4703,289
3806,419
6797,579
5472,349
4289,200
13487,289
17914,279
5515,719
9014,639
4017,399
16510,489
10280,529
20207,229
19461,389
3482,359
12566,399
10688,269
18859,969
3863,709
19764,1109
6229,529
10586,359
7062,209
3967,389
19553,2239
6720,519
18677,359
16647,389
17121,339
19281,189
17380,399
8186,249
17076,409
9178,389
12667,4049
16413,409
554,309
18835,459
1985,479
9080,700
16043,279
5305,2449
4,589
12065,319
2578,279
12916,589
19512,969
1723,409
19115,1499
7601,319
9139,1389
7937,209
17500,399
8640,449
1834,289
3555,919
19177,309
12857,309
14988,519
1541,469
4412,279
3738,689
13227,489
9885,219
19114,1109
1833,2629
12565,209
10024,319
20756,629
5269,249
15080,439
4403,599
15471,489
13686,919
17434,769
20739,319
11338,1729
12255,579
15086,429
17684,549
12726,639
8400,519
20741,500
17802,839
13981,729
9872,389
10401,569
12704,389
12274,1419
14698,439
18141,449
11303,649
4038,479
2993,409
15855,559
10953,2629
18303,1100
8595,259
9936,500
20314,699
1809,399
1746,419
4169,759
8869,419
13743,500
7305,539
10409,599
17730,299
15521,359
291,509
678,2649
54,379
4370,309
6765,1059
13045,329
15385,409
15655,1109
7976,1449
11845,259
18010,489
6850,419
956,429
4171,819
4569,259
3420,259
19528,379
2186,469
11731,389
4041,4279
15345,419
18819,439
16464,249
4458,1069
11463,379
2935,309
16880,419
1422,2609
20019,539
11707,479
4769,279
18650,439
17614,500
8823,239
10037,2749
14743,239
18279,329
499,289
5819,249
16588,369
18772,389
7485,469
13217,639
2296,500
8964,599
18062,679
9799,429
9279,259
18852,739
1597,219
78,549
19516,589
13701,489
8428,449
2404,589
4529,779
8918,400
16984,409
7237,339
5598,489
6588,700
12770,709
11582,469
1381,599
17107,489
5549,489
9476,309
12945,679
17178,339
6587,479
16459,229
8170,479
19000,2749
8197,319
12084,239
12996,400
12033,519
12295,209
12184,649
15953,529
2466,700
17305,489
20850,809
18266,679
15094,429
13281,359
10296,589
7094,1829
6034,429
5234,479
10617,559
16897,319
7759,1249
19032,600
9054,409
7153,359
20214,359
13598,419
13801,959
3741,349
8716,609
2582,419
13178,309
14714,329
17794,329
2930,929
3078,409
8343,209
872,3819
20298,269
14054,399
6388,479
18332,209
4247,1849
6651,399
7782,369
19403,319
138,1569
9327,439
1147,459
6422,200
11768,789
15130,1149
14686,409
4748,649
15578,400
952,439
15398,700
5889,239
1768,339
18210,400
11676,559
17783,1519
8347,500
20686,600
6025,1139
4504,379
5290,299
8528,359
10718,599
3450,549
20444,739
6628,1559
19052,1300
5261,1019
11067,349
3264,409
11127,689
17385,600
18348,449
2364,239
11814,359
18783,309
4164,489
12936,2819
8210,259
13171,1949
6207,249
11631,1569
12720,599
15869,519
14769,2069
14288,309
4135,319
13442,319
6328,739
17116,249
18615,389
19271,1429
20425,619
6236,639
14059,839
16005,569
20144,319
16410,279
1158,409
19062,489
18358,1589
1551,279
7676,899
17652,479
16236,409
6935,789
7010,489
17772,489
7561,449
6373,569
11673,309
12814,279
18585,3200
4351,349
12754,719
329,349
2690,599
15247,1019
16938,419
20385,429
15251,1299
6247,519
15990,2019
10572,600
13636,489
2599,249
10199,489
15540,189
20816,479
7111,569
4622,889
3357,549
18520,1089
4561,419
5978,649
470,1809
1782,2100
4023,499
2183,939
17844,1069
19739,409
11632,439
13689,189
10430,389
638,399
8922,549
10779,429
6643,389
7555,939
11840,399
17133,419
4882,1809
19778,539
6225,659
15320,519
12907,1479
17503,749
10581,429
13424,349
9687,2819
8843,1439
15236,499
2652,529
15500,1169
20224,239
12954,349
14717,429
3807,309
17391,2139
9963,600
14489,469
4254,1049
19393,439
645,509
8366,600
18790,229
10992,319
11843,500
244,329
8977,869
15850,1299
11356,459
9563,319
2557,429
9670,229
746,619
13164,2059
18121,1049
20287,149
5567,949
25,619
6593,4229
13426,459
11318,579
20825,419
14477,1839
10600,239
15396,439
3205,289
5823,489
1185,349
13065,649
7800,439
17854,489
11032,1379
12510,499
6391,519
12240,879
12700,1169
17283,499
11564,300
3507,399
17386,609
10788,1419
20592,600
17498,589
2242,419
18775,269
5372,219
4560,269
2498,2209
20177,309
2353,449
1908,309
4834,969
17522,749
4263,489
14434,2739
13158,479
17260,569
12420,499
11135,1279
16423,309
3354,439
13352,559
10414,389
20172,439
5024,379
17242,1379
17145,369
12335,1139
15382,389
6942,419
2297,469
10979,309
7679,479
11710,289
7640,209
10636,469
10351,639
1069,2900
7653,299
16121,2189
1061,749
1800,1269
1766,469
13416,519
10629,2259
4535,349
8414,339
14094,299
7803,400
1612,869
18746,409
18317,2429
1533,709
12475,589
2239,409
5388,500
730,159
688,289
19072,1659
3796,499
5176,1269
3493,3309
16052,529
2612,479
8140,429
3495,279
1366,689
8291,999
14579,289
16202,579
3626,2139
2147,479
2314,569
13906,389
14595,2449
4062,789
9905,2859
851,759
15419,459
7151,989
2814,439
16931,329
3044,2449
1589,449
19013,209
4086,309
7549,939
16063,479
9001,309
4722,489
15762,449
8437,400
12392,400
15566,700
10526,659
4209,989
5368,289
9380,200
9723,749
11187,789
17565,479
6438,559
8522,659
8809,509
19460,249
14810,569
1247,539
6451,409
13446,929
4294,749
11105,439
4706,569
17223,649
990,699
13938,400
13128,449
13510,879
1068,489
13669,539
10232,489
10895,479
14074,429
20712,209
3243,1509
387,409
11797,429
1558,489
5242,329
1802,400
17427,409
1481,300
13575,369
15603,349
11054,529
2331,439
732,759
1733,309
9618,619
15303,459
13792,339
4292,949
14704,249
15015,399
13466,939
20319,429
15305,839
18117,519
19252,499
709,239
19274,459
3958,499
15019,359
19331,709
4411,529
128,499
11741,689
6930,319
9246,509
8047,389
729,519
15973,339
2739,400
4679,449
14708,1019
6276,459
7920,300
29,209
8155,629
2347,719
16350,309
10236,299
3114,559
6427,389
13414,739
17466,269
8183,389
12243,409
12316,629
9501,429
12366,289
12836,399
711,289
8426,309
19572,419
10574,3009
580,479
343,569
10385,399
17398,500
19410,459
16873,319
19758,459
17003,200
14741,829
5571,549
6197,459
1189,1059
2446,979
17022,359
3990,439
12783,519
13224,279
9215,1059
550,459
3292,209
14654,569
7780,419
2749,1809
19794,749
10733,559
8097,269
15204,539
3676,489
13054,279
17232,559
13820,259
3374,309
18259,419
5586,359
16787,339
7975,469
20374,519
13162,379
19176,499
14995,1719
12944,1479
4950,359
20433,309
18536,2309
2929,459
11195,339
15592,409
139,469
15231,149
8688,399
14807,469
2718,439
18410,659
9043,379
1680,2579
4840,429
17128,2359
3834,889
13742,199
7171,389
875,339
15239,400
5785,509
11379,359
13956,419
8042,499
1896,459
15770,489
18698,200
19655,3549
4035,499
6171,649
17885,319
16217,449
18979,2009
7246,869
9339,439
20407,449
17209,1019
9176,559
14523,300
4168,639
2558,299
11058,229
15093,500
15556,2049
10648,459
14028,319
18103,839
17511,1859
2392,1019
4723,639
2562,499
12394,439
19707,369
426,649
18789,319
13676,500
9100,279
10567,689
3037,239
16338,519
5949,509
12518,379
13488,669
13118,449
6714,959
3575,329
13671,579
12571,329
19919,319
12631,469
14883,339
14425,219
13949,409
14178,500
5892,159
10987,359
6319,479
19585,429
11214,319
7844,1049
9848,389
9290,459
10436,529
11940,389
6045,1909
18659,409
18810,409
1613,600
7415,499
19011,649
3659,669
19607,419
18932,789
6926,419
8025,469
5905,219
5479,779
15891,1689
7392,1729
20093,389
10165,439
18107,459
13441,459
10444,2279
1828,519
18971,419
9698,149
586,459
16909,500
2710,519
7133,319
16648,359
1897,289
2490,389
344,769
8713,399
11778,449
3217,149
19879,739
11415,989
2655,299
1959,569
4471,469
2811,429
13950,379
16650,389
11626,2449
6481,309
7468,289
6858,500
11238,319
6548,3679
3757,2489
6768,2859
12061,400
6023,239
110,339
4663,639
9180,789
11075,3149
13866,1209
11644,389
13503,459
8466,1179
1160,429
19586,439
11548,1229
9313,1459
15160,419
8830,229
10661,399
13702,339
6856,600
5394,559
18883,479
20783,309
9150,300
11871,449
14733,379
13754,489
5092,589
8654,539
20402,579
11429,359
3534,569
7760,609
20654,419
4233,399
10714,1049
4273,419
8691,369
20255,489
14119,309
16106,629
5519,729
5897,259
535,1339
20887,1379
13601,469
3988,309
12201,479
6633,479
3720,459
12915,529
15110,789
17031,789
14987,389
6257,3869
1065,1179
7529,319
5657,239
3258,539
17235,449
9938,389
4640,799
9606,800
5484,2100
11825,349
10487,879
18022,259
1436,1559
5622,209
4330,429
14450,2200
20805,219
10680,399
4588,279
679,639
3211,1149
13047,349
6275,609
3346,479
14513,1839
10878,2019
13410,409
6879,539
4462,529
4921,249
5291,449
5420,1609
3778,659
20931,269
2550,279
15224,2419
11802,419
12912,449
15005,1059
3193,439
17196,509
3326,2489
10141,1049
7992,499
7521,229
8527,319
9829,529
8510,289
16055,279
20677,979
16868,389
10660,1639
3531,379
7098,419
3132,189
18682,549
13185,309
3545,329
12030,309
5266,2739
11516,1159
15179,1249
9769,889
16379,2029
18032,429
6817,529
15834,569
14037,919
10868,469
16536,549
16418,459
3341,319
4493,2059
674,519
14331,649
20482,2109
16250,279
8978,349
19775,2039
5296,300
18511,409
5258,449
10732,409
1789,2009
20541,899
18844,439
7029,469
20227,249
12456,949
19760,439
18417,300
17066,489
13745,400
9653,259
20079,739
20364,619
4125,3489
20307,649
18502,500
3520,229
10792,2569
8386,339
8337,859
17089,1609
4984,549
7816,2479
11008,629
8573,389
543,219
16401,189
8543,749
5013,669
9477,919
10725,509
2774,389
9997,409
6162,200
5080,279
8647,499
10905,289
6125,649
15331,2229
1796,2439
16898,339
15569,499
6756,529
452,449
15857,489
937,1739
16380,259
7040,359
11588,459
13865,369
11090,1259
4234,2359
14767,400
15873,569
12299,519
7566,369
9069,609
8581,269
7877,279
7604,659
3456,489
4969,689
10655,500
8568,859
15628,369
18638,469
8778,589
12164,539
3305,509
173,459
6513,599
13596,449
17495,299
11368,379
18000,519
15446,429
8585,239
2714,1719
17100,359
20423,209
4990,289
79,1389
6017,579
18178,659
363,400
4869,419
6484,559
5782,319
2798,289
14926,389
11243,269
3801,679
14808,309
16142,1439
4828,619
10561,279
19535,399
10515,299
17635,219
15967,729
8165,449
3799,449
8963,3489
10710,700
5778,239
13658,509
11419,439
6312,869
666,500
15669,609
3107,949
17510,709
19084,389
9743,479
18316,319
6554,519
9308,1059
14693,429
5777,2800
12810,369
3021,249
16507,509
7625,379
414,419
7044,2919
7508,499
11531,579
8142,2869
17749,300
3753,869
1211,579
19826,309
11726,429
7779,289
18251,229
19330,589
14223,2159
15000,359
19853,509
11640,309
7124,429
12477,589
2911,149
3452,359
5639,649
5267,409
17457,479
17946,569
19926,1779
20204,559
17447,2679
18998,519
3288,729
2007,309
14190,429
19349,839
5954,589
2611,489
11309,399
16068,2759
2237,629
20222,289
8758,2009
11212,400
3920,500
15141,469
13117,189
6650,239
16677,2949
5546,389
7880,329
1492,400
11478,319
617,419
20958,500
10584,2219
12198,359
12639,249
18038,419
10363,559
9272,479
20146,539
8306,419
18273,1229
12905,469
8737,219
18424,389
4048,1079
20281,1459
7927,229
12070,489
14354,469
15726,969
14548,519
1119,539
5232,359
16849,439
11115,789
18733,389
17204,429
3173,429
13326,929
6051,469
10479,569
19309,289
10000,519
11245,639
15639,759
3364,129
14857,259
16703,1049
9196,359
5667,259
7130,439
2822,479
1576,319
145,369
6007,1229
2406,229
5142,409
9774,629
3219,649
8274,949
8001,309
8708,419
1667,349
1820,499
4359,549
12644,539
7428,369
3421,599
3624,679
14012,489
1081,319
4774,1029
16978,459
9421,459
11839,499
18760,1139
16194,2639
14322,269
11291,279
16156,549
9004,359
5230,459
11393,469
6282,469
8627,489
528,379
11099,529
2248,349
2033,469
6506,2439
11540,379
9656,829
18357,749
5063,2039
11432,499
20790,389
18924,399
4264,459
18901,259
17160,239
13090,1079
4760,1369
14581,739
20551,2139
5461,349
13916,529
2058,1049
5213,659
3642,649
19654,859
8864,309
12284,449
6065,349
14402,429
471,600
4386,279
14033,339
17366,3869
15228,429
9821,429
10107,3300
16391,409
20469,489
18091,2759
6239,2159
6785,319
1793,489
12689,309
12913,289
5772,379
8251,739
9248,1000
19700,449
11813,359
492,499
11615,1679
18167,539
4705,500
12048,519
4612,339
9739,279
2352,500
1405,429
522,519
4241,469
11437,289
15402,789
4944,609
18846,2869
17215,1499
1986,559
9909,749
2460,309
150,379
14159,469
7895,669
12029,2599
13698,600
15704,2219
7532,2239
19426,479
7723,789
12410,2759
9226,499
8293,389
14078,2809
3024,439
3968,1949
16455,309
4877,419
18432,519
9487,500
18562,889
7018,319
10731,419
20247,649
17523,879
3321,889
6583,569
10698,489
16837,729
7837,389
5137,300
7630,139
13555,789
7960,589
5203,499
17294,259
9516,599
18894,569
7749,600
12459,449
11983,439
17262,379
9536,1449
5653,469
6890,259
1898,199
16155,619
2779,359
2010,719
11784,2109
11872,629
3181,409
15438,569
5738,2059
14293,149
19248,389
17571,939
18820,579
1763,759
1618,379
14978,209
8906,499
1706,589
6613,889
1327,469
1215,409
17744,439
4782,449
19565,259
1015,1109
6988,319
4003,389
5713,2219
17968,409
14297,199
1568,400
17578,3049
13731,569
15420,579
9960,400
17531,689
15061,409
7919,559
12747,299
19567,1739
314,279
181,579
3665,500
11609,319
13608,659
15940,1179
12305,789
11500,509
8893,549
2589,529
13111,389
13330,789
11325,309
4798,679
10116,1149
4481,309
7216,309
5402,309
6147,479
13650,2059
17974,479
6227,249
11959,689
5486,2769
4728,479
18793,249
8355,3239
1585,489
10488,459
10839,319
14903,449
1166,769
20327,929
8364,1739
3928,1569
13160,659
3105,569
9363,749
3100,389
5156,349
