id,price1
9690,791.9419
4785,323.93634
2728,268.51544
693,2017.0872
13192,485.4203
4139,333.12476
4896,461.07565
14419,471.43268
10046,592.05804
17082,636.63336
7955,416.8119
9980,1976.9939
20633,738.6896
17589,408.60693
4754,1269.453
16474,1071.8408
13558,517.6026
20938,347.00763
1646,426.5315
1987,467.75018
14785,466.70825
5475,363.52588
12395,1257.4362
12801,266.86877
4424,690.88617
9098,584.2456
8238,579.51514
3261,443.8177
3648,441.9466
13469,544.5029
3918,529.8358
4054,461.5725
7467,507.76886
4221,551.99005
8158,538.389
18298,361.9383
14167,330.49817
2641,521.13983
1437,325.64862
16941,483.40323
12210,856.0402
20930,472.2449
19310,1925.0554
4982,211.91977
11953,519.17395
11421,949.91394
19210,401.18372
20504,437.17078
20604,614.73926
4507,493.43976
10985,768.9076
7402,407.98965
19839,308.44214
12171,521.05475
3176,485.17877
5841,542.14624
14102,399.45572
2,422.64606
17519,1723.1829
17962,440.6554
19698,650.1538
11353,297.8468
10554,469.89514
7550,401.7956
16539,382.15588
2529,509.011
8374,451.18768
5189,494.11237
17027,949.91394
71,3098.6733
623,320.43387
2898,384.25604
18599,491.7058
1818,438.03003
8686,1131.5562
19831,526.3916
10995,560.47815
18633,543.74744
12012,346.1864
13006,1101.4346
12604,467.7254
1779,556.33405
8874,679.1896
10692,753.1483
4800,242.09972
5801,437.27368
7356,529.763
12022,509.8592
10060,289.23245
9112,532.5616
12930,465.92786
7438,450.42633
1212,387.77347
18322,552.692
13289,456.10764
10896,479.21088
12613,366.5663
6101,1154.6661
5085,497.48285
6641,718.3664
6400,1526.2479
5175,501.38644
11915,471.3245
14192,616.9741
14497,486.8953
1683,690.4963
10736,563.2514
13127,606.9563
13979,339.6946
13231,384.63196
16527,403.4095
10133,422.19
1519,522.99097
11449,493.72964
15561,471.3183
4868,578.04944
4681,794.8157
7266,1081.8086
13574,452.40137
7382,517.7276
10081,424.48978
9955,513.2672
2210,969.5056
4187,763.7942
13261,1762.2578
20607,1849.1201
8332,2858.3687
7016,1225.4697
11369,373.1745
2695,230.72887
18433,398.70273
7347,703.3058
5452,1547.8108
11969,555.1968
14982,487.76685
5341,410.82275
12876,2001.9468
4473,332.3819
2195,512.3281
13737,508.2407
20964,2100.9314
18288,316.6692
16667,419.79703
8396,373.3273
6005,2961.4177
20331,322.0999
13546,511.46307
5256,543.35767
14407,1175.8002
14454,245.067
10169,2704.1152
1836,2031.1411
3572,546.45844
4426,663.0056
2233,800.6375
12409,469.4546
16366,2407.7976
10454,583.98267
1657,505.47086
17041,629.9589
2556,351.7522
4269,498.8968
6285,539.8888
10101,507.20224
10008,652.40515
10588,467.27576
19551,1830.3298
14611,263.86908
4551,207.18864
9713,309.32703
17728,527.255
20705,358.40283
583,3583.3032
16712,477.38184
20024,512.4176
3897,502.75635
20072,394.77725
15629,473.54486
17576,673.77576
18808,469.4301
1594,594.8306
17936,561.10333
13163,721.9391
2610,407.40726
13340,452.61096
11042,1469.8076
15913,701.25494
11234,1902.5786
6279,419.0408
7145,506.7704
5177,688.7573
7694,3721.0283
9179,325.70068
7787,425.2291
10134,1079.9382
15108,495.29352
10026,450.90045
15488,443.98532
3636,532.0893
5612,376.5789
9557,832.5085
10769,478.1527
8300,523.58496
6064,512.3395
7776,552.8014
19278,725.40875
3345,707.0782
19053,2704.115
12151,422.7648
704,520.7705
4349,2167.9062
11131,511.6631
20304,1929.7947
3143,1206.5273
5209,384.75046
17987,1063.6948
19229,2033.0208
31,391.46182
2850,459.65363
11881,365.0743
13715,597.9308
725,923.4596
16096,273.1831
4555,535.7838
19261,447.77063
5434,533.1758
789,417.6955
9282,351.5668
7406,538.52545
15007,357.6365
6511,574.43396
13495,486.18506
3538,507.91205
5918,469.20825
15448,428.3106
19647,478.44247
9554,377.39832
10372,813.94037
10350,714.0809
8921,2446.8552
3740,398.3982
15423,555.34753
11244,503.70352
14824,426.08405
10994,1923.0422
6466,390.33823
18514,439.8441
2869,2134.8223
10437,482.81802
3674,469.56665
17267,957.2588
3142,1446.539
7739,698.4094
224,421.5727
20870,313.98898
13899,220.10573
13879,262.20078
20397,306.27536
12426,334.44974
9918,510.10507
1831,485.22095
722,173.7271
8920,606.97595
8973,869.80054
5610,1448.3851
8491,513.7823
20729,713.4886
2889,319.56204
6482,678.72925
6442,270.36365
18671,1089.2777
8524,508.9978
4318,730.8695
6730,488.9749
6696,555.59406
7233,447.39932
20411,455.79977
18171,405.74512
4181,1955.7537
3644,1545.4578
12511,408.15622
14973,499.31635
3921,394.74658
12301,346.3867
14946,510.12622
8557,980.30273
4373,442.98102
7958,436.48163
7906,677.43445
7015,1014.5484
15353,418.35214
9132,368.8559
13925,401.784
10132,571.7779
9953,250.0636
4057,353.40216
13490,478.8407
18039,461.6825
17198,459.47742
4530,1008.94116
12086,900.6848
3291,4331.35
18254,417.64587
2022,264.13806
14797,531.8041
20787,507.05853
16210,549.0276
19223,481.03607
12871,478.39413
20639,423.88458
20276,414.0003
11623,510.40558
3192,490.3141
20096,448.20074
8144,415.4253
12748,744.07874
15084,527.4197
15838,414.34692
12540,474.01105
4215,483.02856
10426,2980.6736
4012,789.5475
19820,2759.505
2023,426.34024
15443,321.0338
12830,508.00717
18623,418.29303
11469,239.29079
13607,425.93927
10316,508.3431
15255,476.63257
1359,683.4317
16287,520.9939
6178,567.41284
13328,436.5644
8868,639.90686
410,405.38562
20233,427.14697
17028,593.9046
2919,387.34027
8890,555.40686
14925,279.13046
18020,333.3238
20354,492.65912
11807,429.5841
4494,388.85815
16812,643.1653
17276,707.5663
9247,502.58102
832,524.1233
12415,1921.9941
7408,681.6966
4217,415.5987
12188,422.82562
15260,300.99323
10623,548.6046
9361,527.75476
15851,637.7747
2061,484.7187
7698,1870.6238
13578,2679.9246
20384,1932.6094
20529,228.00102
15567,462.10397
7706,1379.6165
5877,269.49695
6690,465.55533
2121,2380.2583
17445,439.82855
3729,620.6095
17431,793.7378
6544,375.7109
3252,453.52875
10001,619.45374
7455,524.8645
13764,461.90717
13474,616.46234
10529,530.8314
8425,390.66742
2118,1417.3546
8553,2857.4023
20764,262.24118
10910,464.8393
13727,803.0733
19313,461.87598
9972,715.256
1475,458.18863
14860,2749.3638
9065,205.62468
8209,542.8629
6495,4296.058
12662,632.6128
15945,453.36572
8138,594.2158
533,394.77206
7118,476.5041
7585,502.4657
16980,327.22937
20303,1331.7722
20167,553.57166
16479,382.3312
19167,1865.0168
6661,1746.7505
12882,289.86404
18160,678.82495
15882,498.45917
6647,375.61853
12353,584.18005
3059,776.5596
15333,440.24765
15046,591.4162
449,364.32867
15136,196.82603
15632,442.44214
15456,242.0959
9564,415.49774
15846,1186.3451
32,537.0587
2236,383.40164
19353,509.46667
18674,1343.5166
2743,2326.7732
17860,463.58868
17464,504.5061
6550,485.34824
483,468.04553
11219,1632.186
18873,759.4558
3299,3516.4026
13206,817.2374
17469,591.99677
17358,499.47598
8070,498.61884
13611,511.21106
7539,512.0343
11013,1586.7603
1584,433.19116
4267,346.1798
19904,1777.785
18042,501.38644
9733,2072.3748
9613,298.10458
6635,495.78687
15564,612.8204
4582,523.924
1358,2241.6638
2963,344.32205
4573,462.08054
8717,361.65656
16684,532.4021
14405,657.9603
20713,1546.5742
17093,277.58185
14920,3879.7485
10227,295.11005
17099,530.87897
6999,644.3738
4266,1449.2074
10265,853.55566
15096,3822.4128
11261,539.37805
18354,374.48346
16955,408.92456
19342,495.2221
16646,279.92694
3680,390.91302
9736,1434.5557
19977,456.30536
17714,284.42664
8795,516.014
11471,452.8335
18064,371.70013
356,508.82452
10478,259.0489
19111,511.39276
14590,519.6713
12323,245.067
18832,900.6848
14375,566.67993
5980,356.10614
17152,482.50018
4415,370.48166
16270,501.3131
7437,673.41296
4907,325.64862
1396,593.3467
9046,707.39105
13747,283.20538
6740,1920.3715
6707,563.6021
14328,412.6051
2801,3113.3115
1241,408.56287
11701,363.0814
6425,1187.537
1082,552.0623
16131,711.4337
5763,292.5407
2949,499.2912
10767,358.24286
18385,2746.047
3007,458.49905
17779,532.18665
11702,1981.4484
13061,426.3006
6437,407.2145
12486,492.16992
12166,2573.8767
11037,1112.3204
6359,428.7587
7421,339.87347
15911,403.00058
11662,479.31226
9710,692.54486
19741,738.9684
4356,351.82
6953,590.861
13302,1306.123
5574,402.63513
6291,518.95776
19113,350.61774
16619,475.50278
10761,469.2202
20775,614.7893
10503,378.6573
1321,445.67792
20229,1812.2578
9231,498.76276
368,820.58563
15197,338.97324
5593,499.6764
14591,522.84625
1734,414.65454
16286,283.54504
7795,1546.5742
10687,304.014
18247,2153.558
3240,864.9315
5569,1237.0023
15451,459.7277
11705,491.7058
19449,496.10135
10683,518.8628
1018,497.2885
16766,412.1052
18026,426.31274
14759,283.17114
20124,550.0306
2531,485.56055
18184,702.5293
168,444.33276
5201,362.5746
13342,387.168
9553,538.1897
16934,3110.7607
9911,577.10596
2122,465.4291
17929,541.59607
3544,630.13385
14941,520.85095
12441,458.5478
11156,448.0657
12178,527.2153
11661,383.82846
3661,518.40515
20027,489.14355
8582,1377.7198
9626,556.2698
249,713.2556
13440,198.75209
15641,515.00665
18857,342.7683
14274,756.5327
13452,300.74207
2478,790.2378
13717,226.27304
7716,311.16443
15253,420.85324
5125,417.64587
12247,533.1397
10568,2123.9436
1579,418.5118
17967,502.4559
10464,408.3084
12239,494.35327
14316,480.50644
12896,497.9477
16262,383.8206
381,844.9768
2782,1673.2148
6143,582.68134
4807,305.089
16348,511.46307
12635,428.7248
11944,424.27777
14517,427.4209
1722,1599.6892
8187,408.258
8078,524.3119
16583,929.85376
11980,572.1114
10628,657.672
1457,386.419
7272,629.73334
18910,750.09576
17966,489.40112
16525,763.55536
1316,379.4208
12189,561.1588
20440,975.5393
20675,524.177
16673,517.87866
12809,473.90558
98,529.628
10520,1242.151
3742,1318.7212
19064,725.40283
1286,883.4342
14624,444.1912
3069,481.23907
11436,593.9046
1577,939.5425
17176,1856.9165
4934,551.0455
12788,540.9192
13238,554.5969
18222,1411.971
18957,229.4771
13811,404.33118
3496,888.9485
3230,508.38052
10497,1753.2563
2912,319.7098
14236,501.8352
7506,2322.286
20132,506.58307
3003,465.9178
17047,432.57184
4316,465.46967
19374,1626.3735
13085,346.16595
14490,313.9292
8898,820.58563
9382,543.40155
1909,508.00717
15188,2002.7882
8049,1425.199
18074,394.25598
1634,237.70158
16937,522.2939
15070,1509.7156
11020,1966.3948
460,508.09964
20352,506.37103
10814,1545.1328
3933,411.17053
15374,2455.0303
3092,359.78058
13969,508.1554
7177,463.1712
20380,361.72018
7717,2510.3718
13181,566.8051
11798,471.94708
15926,418.5152
12779,222.12648
13485,403.62695
15074,346.09537
1311,2867.9683
16817,483.03445
6822,888.9485
232,916.6787
11716,528.6599
17360,396.42426
19883,328.10663
15060,256.8351
16392,522.92456
10247,1356.8358
2969,379.34628
16235,841.86145
2671,512.2542
4803,510.39423
13755,459.91864
12837,2049.935
18601,529.8358
14954,162.43477
3654,689.276
19107,350.61157
14840,538.64813
10245,363.58795
14919,650.0315
15029,1304.4667
6831,1709.9504
10562,554.5377
10689,737.56226
2001,1802.3225
13276,360.52966
8121,1880.9359
12148,1108.5203
1564,277.84753
13666,396.70233
17821,520.7342
934,599.1691
16841,460.20355
18233,674.3364
20240,380.64435
16636,3240.2683
17334,1669.8625
2959,276.1187
8916,616.72894
3079,570.82355
5204,436.48163
15038,590.8202
46,511.3108
10241,493.59833
13770,532.08765
15892,368.12726
16918,502.4657
14342,276.40363
13910,465.27213
14572,306.49213
10518,719.70264
13509,312.46884
12207,2249.5168
10109,346.70984
2941,679.8297
1854,366.3192
4147,419.5194
19243,324.34088
9761,511.75867
5658,446.26
5815,515.9792
12523,861.47516
19146,639.90686
16782,352.85733
19802,442.31503
1651,2446.855
17955,569.8991
268,417.00363
4317,513.28485
8305,1422.2604
11507,652.4462
19790,680.4038
12034,468.59518
6366,419.3246
14464,451.3312
10966,540.7772
5467,1630.0435
15612,397.03882
20311,475.05356
8287,424.08585
18338,264.50937
20649,523.5067
3873,2510.3718
13588,480.78925
20819,583.53485
7450,443.55923
19044,523.33264
11186,700.82367
12891,492.36563
18256,456.1855
4495,414.90076
13790,1059.7976
17282,1282.9772
20123,289.23245
19311,459.54642
4122,544.5029
5550,323.39316
1552,519.8323
8779,382.8648
14726,551.8844
12388,526.0795
4661,578.1505
7017,703.5037
11730,1612.1123
3165,535.98315
16346,479.21088
17213,727.4083
1724,522.459
16007,551.5382
5673,442.07312
12205,350.093
15157,489.01465
17410,554.7717
8521,350.74826
1073,509.4021
1023,2704.1152
12984,334.66763
1894,371.83365
19375,302.97626
5117,512.22253
10382,586.955
4100,2096.6257
501,457.46326
16394,324.00372
9480,557.02
13780,518.6508
719,540.65424
15477,505.88757
4905,2046.5312
4431,456.10764
7655,708.6191
28,346.77563
13123,714.21075
8960,422.21722
18663,471.3245
1338,504.3654
16339,520.8143
10728,574.1024
14596,506.6949
3273,355.99377
8994,531.5112
6267,338.58487
20644,520.8143
20250,396.34198
11222,270.19098
2038,538.1752
7581,458.55682
12755,296.5095
7747,529.9954
3942,452.0885
15162,407.69562
11857,417.67438
1696,382.39963
14735,540.5825
1,450.5869
7790,1242.7543
17230,1670.8916
10314,521.81305
16296,271.97086
20886,357.911
94,1670.5115
4512,395.18942
3868,315.58228
12225,719.7171
11120,1160.3171
12515,571.70703
4646,517.0863
12416,513.12274
9059,1653.4077
663,348.38614
1281,1128.6296
13060,371.76297
17418,376.16144
7804,447.39142
3350,256.67508
12037,446.6129
4850,989.1018
17934,436.48166
3168,472.14563
18958,531.0141
12439,376.543
4375,426.31274
15982,1645.4373
17103,516.5958
8954,307.64606
9520,2026.3188
10840,609.38306
19041,289.24384
13239,460.64374
16580,529.76733
18811,379.16345
197,505.6745
4026,424.34552
10693,310.17703
20221,1295.8201
11677,714.0161
5555,633.2393
14561,655.0385
2520,328.72995
7689,670.3602
3652,459.37112
19418,428.96906
20089,1042.8579
20704,361.73517
1408,313.22385
6304,1458.4124
8071,489.5321
20777,381.18546
1265,1176.3723
13362,1860.1315
8762,429.35202
19082,495.59717
15722,545.5875
14096,237.60658
10607,507.704
5940,567.0147
20025,474.82376
9450,443.07538
12861,343.28146
9448,540.7858
16324,251.9777
3163,458.75452
9126,399.42285
6429,441.58154
1028,389.40933
17692,522.8998
14341,2017.0872
14378,494.59607
6052,384.25604
12538,518.5421
16707,352.0334
10151,414.71317
1350,464.95697
7235,900.76556
17369,548.2506
2379,675.2638
18895,549.5022
11253,539.27637
9823,290.22107
11028,517.60596
2464,2058.8943
9077,544.84973
6964,524.29407
9172,552.87244
15590,926.2689
20552,408.1046
9861,532.7751
8735,495.38464
7486,504.6081
2472,262.59875
14076,425.26752
15998,434.36566
19164,460.62347
5654,350.00693
16831,333.45532
3268,573.736
6076,1397.7847
17300,531.6716
14287,380.0625
5243,260.4342
1749,485.55286
13661,900.64526
9727,973.2888
8637,3213.8281
17817,547.6317
19256,1084.2369
20948,399.693
18497,2085.5884
17931,230.72887
2926,478.00653
14636,269.50418
4614,551.4308
9580,725.19775
8780,1447.7906
9891,332.70435
5647,497.505
8268,257.0214
7988,415.82898
10832,258.6289
17362,1188.5897
20293,651.2201
8564,509.40656
10970,701.20386
15447,508.02582
602,455.8482
8072,616.46234
17129,411.37823
1777,348.68402
9532,1234.063
11729,715.38654
19299,722.8718
12449,214.0743
3090,499.266
230,538.6481
12408,975.449
475,357.38
4703,260.6886
3806,501.9898
6797,2249.5168
5472,525.21704
4289,725.1978
13487,245.08499
17914,542.2709
5515,356.94144
9014,431.8935
4017,548.80664
16510,459.73706
10280,510.83655
20207,1921.8629
19461,1108.5203
3482,287.3389
12566,559.5062
10688,647.45435
18859,531.70886
3863,468.68893
19764,357.8566
6229,1796.3918
10586,505.21872
7062,561.09265
3967,623.0372
19553,470.8097
6720,416.5039
18677,542.28674
16647,1410.1663
17121,489.89685
19281,250.88426
17380,381.213
8186,548.6046
17076,429.33563
9178,462.9504
12667,294.40408
16413,332.70435
554,390.91302
18835,484.2967
1985,675.88293
9080,476.94495
16043,800.234
5305,276.14783
4,1840.7408
12065,460.76306
2578,632.35876
12916,742.54663
19512,538.0702
1723,503.95874
19115,645.2147
7601,305.55533
9139,1792.7977
7937,441.945
17500,2593.8376
8640,436.3691
1834,557.81116
3555,513.39197
19177,350.64294
12857,402.63513
14988,287.65912
1541,570.75977
4412,2323.7324
3738,479.10846
13227,465.1433
9885,696.13934
19114,457.99243
1833,520.65
12565,410.4051
10024,413.45972
20756,309.98764
5269,828.281
15080,487.77972
4403,343.13147
15471,344.37405
13686,522.8998
17434,509.10498
20739,387.72626
11338,1038.3683
12255,3122.3967
15086,1539.2427
17684,459.60474
12726,387.35608
8400,505.72363
20741,2477.6895
17802,307.15466
13981,803.7102
9872,426.13318
10401,350.61462
12704,378.65207
12274,2085.5732
14698,448.888
18141,492.9763
11303,582.3359
4038,466.48413
2993,558.31165
15855,474.26697
10953,466.87244
18303,354.46417
8595,380.87213
9936,394.84665
20314,304.5764
1809,339.87347
1746,472.65833
4169,581.29443
8869,760.43713
13743,516.9302
7305,503.92853
10409,447.6416
17730,309.98764
15521,308.3698
291,488.15625
678,420.26782
54,527.5467
4370,322.1977
6765,2326.3691
13045,639.90906
15385,480.02734
15655,424.42242
7976,426.18524
11845,529.2599
18010,387.81482
6850,719.0215
956,1677.1957
4171,445.2738
4569,1257.5759
3420,497.38922
19528,2017.7937
2186,453.30737
11731,406.80865
4041,417.9436
15345,552.4498
18819,398.46143
16464,333.89694
4458,487.15088
11463,337.60306
2935,559.34204
16880,469.54132
1422,413.3039
20019,229.62244
11707,168.4473
4769,658.2718
18650,620.17944
17614,400.43616
8823,526.3685
10037,442.98102
14743,354.77963
18279,854.12415
499,513.39197
5819,426.34137
16588,361.65656
18772,619.45374
7485,616.83826
13217,455.97583
2296,452.40137
8964,173.39369
18062,425.2291
9799,293.2909
9279,542.2834
18852,487.15088
1597,1524.8129
78,322.2999
19516,372.2655
13701,410.67783
8428,539.1511
2404,383.8443
4529,1796.3918
8918,383.43646
16984,465.62738
7237,391.01138
5598,510.17368
6588,360.4549
12770,823.27905
11582,444.68353
1381,287.64603
17107,2696.2354
5549,413.8539
9476,858.87573
12945,796.7648
17178,489.62183
6587,838.1512
16459,494.51538
8170,528.0879
19000,536.5678
8197,608.37244
12084,499.40897
12996,2983.7393
12033,492.69086
12295,3162.84
12184,229.62244
15953,306.49268
2466,300.00046
17305,251.99152
20850,377.9629
18266,1179.713
15094,447.77063
13281,1000.10596
10296,439.8441
7094,273.6812
6034,569.54407
5234,548.9965
10617,497.94086
16897,574.1079
7759,474.51788
19032,2811.1763
9054,720.4794
7153,325.70068
20214,516.42224
13598,601.6798
13801,551.0386
3741,487.76685
8716,538.1776
2582,557.6893
13178,744.0547
14714,742.5533
17794,358.1624
2930,547.4474
3078,524.09106
8343,487.7259
872,523.5617
20298,1083.7213
14054,563.16406
6388,606.41547
18332,475.65503
4247,426.278
6651,2806.4631
7782,535.9904
19403,275.00705
138,447.26184
9327,671.5046
1147,544.69086
6422,288.9514
11768,714.135
15130,900.6848
14686,599.44293
4748,533.3001
15578,390.41754
952,605.29395
15398,262.8258
5889,388.52444
1768,531.0141
18210,2467.4866
11676,2185.5552
17783,597.1639
8347,537.20514
20686,555.66876
6025,2091.3406
4504,523.47754
5290,328.7824
8528,1458.8123
10718,1111.342
3450,250.0636
20444,487.9688
6628,2181.1567
19052,517.22974
5261,451.84048
11067,384.28354
3264,518.9833
11127,544.7764
17385,501.263
18348,391.0555
2364,675.2638
11814,591.99677
18783,499.6764
4164,957.20013
12936,2209.4768
8210,462.3056
13171,383.46756
6207,412.11514
11631,369.8577
12720,398.21213
15869,524.11224
14769,2437.4338
14288,407.1122
4135,478.77454
13442,459.54642
6328,504.5116
17116,627.3955
18615,1623.8496
19271,332.937
20425,496.6308
6236,828.72003
14059,380.28192
16005,431.9403
20144,357.3122
16410,382.44098
1158,1723.1829
19062,842.94543
18358,535.1146
1551,290.22107
7676,488.63885
17652,2102.733
16236,489.60583
6935,436.54953
7010,511.6079
17772,498.6189
7561,1214.3694
6373,602.1376
11673,334.1289
12814,720.11206
18585,840.3413
4351,604.3856
12754,2348.7986
329,782.89355
2690,381.77014
15247,222.2372
16938,283.63824
20385,300.2122
15251,565.57635
6247,332.71994
15990,2588.096
10572,1279.9575
13636,413.44946
2599,380.31284
10199,485.40515
15540,368.40976
20816,168.6302
7111,408.9667
4622,497.23987
3357,523.11914
18520,297.29205
4561,271.41037
5978,2068.5078
470,2232.663
1782,376.77518
4023,547.61176
2183,395.50583
17844,508.00717
19739,343.47134
11632,516.0344
13689,401.30206
10430,446.97638
638,320.62878
8922,843.71985
10779,593.5522
6643,471.45343
7555,487.87766
11840,1391.9514
17133,387.62238
4882,1027.2723
19778,404.2298
